359.0000,61.0000,648.0000,401.0000
356.0000,61.0000,645.0000,401.0000
351.0000,61.0000,645.0000,401.0000
352.0000,66.0000,646.0000,398.0000
349.0000,69.0000,652.0000,405.0000
346.0000,69.0000,661.0000,413.0000
345.0000,71.0000,662.0000,421.0000
342.0000,75.0000,667.0000,430.0000
336.0000,79.0000,673.0000,431.0000
335.0000,81.0000,671.0000,441.0000
333.0000,83.0000,679.0000,440.0000
335.0000,83.0000,680.0000,440.0000
337.0000,87.0000,682.0000,435.0000
338.0000,87.0000,687.0000,437.0000
335.0000,87.0000,690.0000,437.0000
335.0000,90.0000,696.0000,434.0000
335.0000,90.0000,696.0000,433.0000
329.0000,90.0000,707.0000,431.0000
329.0000,93.0000,710.0000,433.0000
326.0000,95.0000,713.0000,433.0000
325.0000,96.0000,715.0000,431.0000
322.0000,97.0000,718.0000,434.0000
321.0000,100.0000,719.0000,442.0000
318.0000,105.0000,722.0000,443.0000
316.0000,105.0000,724.0000,452.0000
314.0000,106.0000,731.0000,451.0000
311.0000,110.0000,734.0000,447.0000
308.0000,110.0000,739.0000,446.0000
306.0000,112.0000,742.0000,447.0000
304.0000,115.0000,743.0000,445.0000
304.0000,115.0000,744.0000,451.0000
302.0000,117.0000,745.0000,449.0000
302.0000,118.0000,745.0000,456.0000
302.0000,119.0000,745.0000,456.0000
301.0000,119.0000,747.0000,456.0000
301.0000,121.0000,748.0000,460.0000
300.0000,123.0000,748.0000,467.0000
299.0000,125.0000,749.0000,476.0000
296.0000,126.0000,746.0000,484.0000
296.0000,127.0000,740.0000,495.0000
294.0000,126.0000,739.0000,498.0000
292.0000,127.0000,733.0000,504.0000
290.0000,130.0000,729.0000,501.0000
285.0000,130.0000,722.0000,498.0000
283.0000,130.0000,717.0000,498.0000
283.0000,129.0000,717.0000,497.0000
281.0000,127.0000,719.0000,498.0000
281.0000,125.0000,722.0000,483.0000
281.0000,124.0000,726.0000,479.0000
281.0000,120.0000,726.0000,475.0000
276.0000,116.0000,732.0000,474.0000
273.0000,115.0000,738.0000,463.0000
273.0000,112.0000,746.0000,463.0000
271.0000,113.0000,762.0000,451.0000
270.0000,116.0000,768.0000,442.0000
266.0000,110.0000,772.0000,444.0000
261.0000,108.0000,779.0000,446.0000
254.0000,103.0000,769.0000,442.0000
253.0000,102.0000,775.0000,436.0000
250.0000,101.0000,777.0000,427.0000
250.0000,102.0000,776.0000,424.0000
248.0000,103.0000,777.0000,409.0000
248.0000,103.0000,785.0000,424.0000
248.0000,101.0000,792.0000,426.0000
248.0000,101.0000,791.0000,441.0000
241.0000,102.0000,795.0000,440.0000
241.0000,102.0000,789.0000,443.0000
240.0000,102.0000,790.0000,442.0000
240.0000,103.0000,787.0000,443.0000
238.0000,106.0000,789.0000,438.0000
238.0000,107.0000,787.0000,435.0000
234.0000,101.0000,784.0000,441.0000
234.0000,101.0000,782.0000,430.0000
234.0000,102.0000,780.0000,428.0000
234.0000,103.0000,780.0000,427.0000
234.0000,101.0000,788.0000,424.0000
234.0000,101.0000,790.0000,421.0000
235.0000,100.0000,796.0000,415.0000
235.0000,100.0000,798.0000,412.0000
238.0000,100.0000,805.0000,412.0000
239.0000,100.0000,808.0000,412.0000
244.0000,99.0000,813.0000,413.0000
247.0000,100.0000,817.0000,412.0000
249.0000,95.0000,825.0000,417.0000
250.0000,95.0000,824.0000,417.0000
251.0000,92.0000,828.0000,420.0000
251.0000,90.0000,834.0000,409.0000
251.0000,85.0000,839.0000,402.0000
251.0000,82.0000,842.0000,398.0000
251.0000,78.0000,845.0000,395.0000
251.0000,78.0000,853.0000,395.0000
251.0000,74.0000,845.0000,390.0000
247.0000,74.0000,841.0000,390.0000
247.0000,72.0000,841.0000,392.0000
246.0000,72.0000,842.0000,377.0000
243.0000,69.0000,848.0000,376.0000
241.0000,65.0000,851.0000,375.0000
239.0000,65.0000,849.0000,372.0000
239.0000,65.0000,850.0000,372.0000
239.0000,65.0000,851.0000,372.0000
233.0000,65.0000,864.0000,372.0000
227.0000,65.0000,868.0000,371.0000
223.0000,65.0000,876.0000,371.0000
223.0000,65.0000,880.0000,371.0000
221.0000,65.0000,877.0000,371.0000
219.0000,65.0000,872.0000,371.0000
216.0000,65.0000,864.0000,371.0000
212.0000,59.0000,863.0000,377.0000
209.0000,59.0000,863.0000,376.0000
206.0000,60.0000,863.0000,376.0000
200.0000,61.0000,872.0000,371.0000
195.0000,61.0000,875.0000,371.0000
195.0000,67.0000,875.0000,366.0000
195.0000,71.0000,875.0000,361.0000
195.0000,71.0000,873.0000,371.0000
195.0000,75.0000,868.0000,367.0000
195.0000,74.0000,866.0000,374.0000
191.0000,80.0000,865.0000,368.0000
191.0000,82.0000,862.0000,366.0000
189.0000,88.0000,858.0000,367.0000
183.0000,88.0000,860.0000,376.0000
181.0000,87.0000,862.0000,377.0000
179.0000,87.0000,854.0000,376.0000
178.0000,87.0000,846.0000,380.0000
177.0000,86.0000,846.0000,381.0000
174.0000,88.0000,839.0000,379.0000
174.0000,88.0000,843.0000,379.0000
174.0000,89.0000,846.0000,378.0000
172.0000,91.0000,853.0000,369.0000
172.0000,92.0000,855.0000,364.0000
172.0000,93.0000,862.0000,367.0000
172.0000,93.0000,866.0000,364.0000
172.0000,93.0000,870.0000,364.0000
172.0000,94.0000,882.0000,362.0000
174.0000,94.0000,882.0000,362.0000
174.0000,94.0000,890.0000,359.0000
176.0000,94.0000,893.0000,359.0000
177.0000,94.0000,891.0000,359.0000
179.0000,94.0000,890.0000,359.0000
182.0000,94.0000,891.0000,359.0000
184.0000,94.0000,897.0000,359.0000
184.0000,94.0000,904.0000,359.0000
186.0000,94.0000,905.0000,359.0000
186.0000,94.0000,902.0000,359.0000
186.0000,94.0000,902.0000,361.0000
188.0000,94.0000,901.0000,361.0000
188.0000,94.0000,899.0000,361.0000
190.0000,94.0000,897.0000,361.0000
190.0000,94.0000,896.0000,361.0000
191.0000,94.0000,893.0000,361.0000
191.0000,94.0000,891.0000,361.0000
191.0000,94.0000,889.0000,361.0000
193.0000,94.0000,887.0000,361.0000
193.0000,94.0000,887.0000,361.0000
195.0000,94.0000,889.0000,361.0000
197.0000,94.0000,890.0000,361.0000
198.0000,94.0000,891.0000,361.0000
200.0000,97.0000,896.0000,360.0000
202.0000,97.0000,893.0000,359.0000
202.0000,102.0000,897.0000,359.0000
202.0000,102.0000,898.0000,359.0000
203.0000,102.0000,899.0000,359.0000
205.0000,102.0000,899.0000,359.0000
205.0000,105.0000,899.0000,356.0000
209.0000,104.0000,894.0000,357.0000
211.0000,107.0000,896.0000,357.0000
214.0000,109.0000,896.0000,355.0000
215.0000,109.0000,900.0000,355.0000
216.0000,111.0000,901.0000,353.0000
221.0000,111.0000,904.0000,352.0000
221.0000,111.0000,906.0000,352.0000
221.0000,111.0000,905.0000,356.0000
221.0000,115.0000,904.0000,355.0000
217.0000,119.0000,905.0000,355.0000
215.0000,119.0000,905.0000,356.0000
215.0000,123.0000,904.0000,354.0000
214.0000,124.0000,904.0000,354.0000
212.0000,125.0000,906.0000,354.0000
212.0000,127.0000,907.0000,354.0000
212.0000,130.0000,903.0000,354.0000
209.0000,130.0000,904.0000,354.0000
206.0000,131.0000,905.0000,356.0000
204.0000,132.0000,904.0000,355.0000
203.0000,134.0000,903.0000,354.0000
202.0000,135.0000,904.0000,352.0000
202.0000,136.0000,904.0000,354.0000
200.0000,138.0000,903.0000,353.0000
200.0000,139.0000,903.0000,355.0000
198.0000,139.0000,904.0000,355.0000
195.0000,139.0000,904.0000,355.0000
195.0000,138.0000,901.0000,356.0000
191.0000,137.0000,900.0000,356.0000
189.0000,137.0000,898.0000,357.0000
187.0000,136.0000,892.0000,358.0000
183.0000,136.0000,891.0000,359.0000
180.0000,135.0000,892.0000,360.0000
178.0000,134.0000,896.0000,359.0000
177.0000,133.0000,899.0000,359.0000
177.0000,133.0000,901.0000,356.0000
177.0000,132.0000,906.0000,358.0000
176.0000,132.0000,909.0000,358.0000
176.0000,130.0000,911.0000,358.0000
176.0000,130.0000,915.0000,358.0000
179.0000,128.0000,916.0000,360.0000
179.0000,128.0000,918.0000,360.0000
179.0000,128.0000,918.0000,360.0000
