430.0000,244.0000,177.0000,132.0000
430.0000,244.0000,181.0000,131.0000
438.0000,242.0000,178.0000,130.0000
442.0000,239.0000,176.0000,129.0000
449.0000,241.0000,174.0000,130.0000
450.0000,238.0000,174.0000,130.0000
455.0000,238.0000,174.0000,128.0000
465.0000,238.0000,172.0000,127.0000
467.0000,239.0000,170.0000,126.0000
466.0000,234.0000,168.0000,127.0000
471.0000,233.0000,168.0000,123.0000
476.0000,231.0000,163.0000,125.0000
484.0000,231.0000,163.0000,125.0000
488.0000,231.0000,158.0000,125.0000
492.0000,234.0000,155.0000,123.0000
495.0000,236.0000,151.0000,122.0000
500.0000,236.0000,150.0000,122.0000
508.0000,236.0000,150.0000,122.0000
509.0000,236.0000,147.0000,122.0000
516.0000,246.0000,143.0000,122.0000
516.0000,252.0000,141.0000,122.0000
518.0000,252.0000,139.0000,122.0000
514.0000,247.0000,140.0000,119.0000
512.0000,241.0000,135.0000,119.0000
510.0000,241.0000,131.0000,119.0000
519.0000,242.0000,127.0000,119.0000
520.0000,244.0000,127.0000,119.0000
520.0000,241.0000,120.0000,115.0000
520.0000,241.0000,118.0000,115.0000
520.0000,239.0000,118.0000,115.0000
523.0000,241.0000,115.0000,115.0000
525.0000,241.0000,114.0000,114.0000
528.0000,240.0000,111.0000,113.0000
529.0000,237.0000,106.0000,115.0000
531.0000,234.0000,101.0000,111.0000
535.0000,233.0000,100.0000,111.0000
538.0000,231.0000,96.0000,111.0000
544.0000,231.0000,92.0000,111.0000
548.0000,233.0000,89.0000,111.0000
552.0000,233.0000,87.0000,111.0000
558.0000,231.0000,82.0000,111.0000
562.0000,230.0000,82.0000,111.0000
568.0000,231.0000,77.0000,109.0000
573.0000,233.0000,77.0000,109.0000
577.0000,234.0000,77.0000,109.0000
581.0000,234.0000,74.0000,109.0000
584.0000,234.0000,74.0000,109.0000
583.0000,233.0000,76.0000,109.0000
580.0000,233.0000,78.0000,109.0000
579.0000,233.0000,79.0000,109.0000
579.0000,233.0000,84.0000,106.0000
576.0000,234.0000,89.0000,106.0000
571.0000,234.0000,91.0000,106.0000
569.0000,234.0000,93.0000,106.0000
560.0000,238.0000,99.0000,101.0000
555.0000,241.0000,103.0000,101.0000
550.0000,246.0000,106.0000,101.0000
549.0000,246.0000,112.0000,101.0000
544.0000,246.0000,114.0000,101.0000
543.0000,244.0000,117.0000,101.0000
543.0000,242.0000,120.0000,101.0000
535.0000,241.0000,120.0000,100.0000
531.0000,242.0000,123.0000,98.0000
530.0000,244.0000,124.0000,98.0000
525.0000,244.0000,124.0000,98.0000
522.0000,242.0000,124.0000,98.0000
519.0000,242.0000,124.0000,98.0000
516.0000,246.0000,122.0000,98.0000
517.0000,249.0000,120.0000,98.0000
514.0000,252.0000,120.0000,98.0000
514.0000,252.0000,119.0000,98.0000
516.0000,254.0000,114.0000,94.0000
512.0000,254.0000,114.0000,95.0000
514.0000,250.0000,114.0000,95.0000
512.0000,250.0000,109.0000,95.0000
512.0000,250.0000,109.0000,95.0000
512.0000,249.0000,106.0000,95.0000
514.0000,247.0000,100.0000,93.0000
511.0000,247.0000,100.0000,93.0000
509.0000,246.0000,100.0000,93.0000
509.0000,247.0000,98.0000,92.0000
509.0000,247.0000,95.0000,92.0000
506.0000,246.0000,95.0000,92.0000
506.0000,246.0000,95.0000,92.0000
