0	743	1571	336
0	820	1577	259
0	627	1577	452
3	859	1570	220
104	710	1368	369
0	844	1347	235
51	728	1244	351
0	580	1459	499
0	801	1557	278
1	586	1554	493
2	833	1552	246
77	618	1402	461
59	767	1437	312
151	668	1254	411
186	928	1183	151
222	787	688	292
223	755	685	324
175	771	781	308
115	715	902	364
174	756	1070	323
0	717	1202	362
25	942	1151	137
135	743	732	336
44	728	915	351
0	734	1070	345
0	684	1022	395
0	827	1080	252
17	737	1046	342
10	848	1059	231
76	747	927	332
52	866	976	213
0	765	901	314
11	891	878	188
181	724	741	355
92	831	920	248
151	885	801	194
228	804	845	275
202	871	898	208
332	806	854	273
348	931	821	148
457	823	603	256
552	838	610	241
662	809	582	270
544	816	620	263
479	766	750	313
558	737	834	342
483	680	984	399
276	845	1086	234
466	628	958	451
157	761	1246	318
118	679	1324	400
34	787	1493	292
0	570	1597	509
25	1070	1547	10
579	972	314	107
585	996	394	83
548	880	468	199
450	704	817	375
0	564	1449	515
273	729	1646	350
236	577	1683	502
0	757	1791	322
211	577	1708	502
158	811	1761	268
302	692	1473	387
318	881	1440	198
249	541	1312	538
108	817	1593	262
99	438	1612	641
20	1050	1769	29
577	882	541	197
367	596	798	483
367	763	1109	316
381	638	1081	441
342	857	1159	222
414	607	1013	472
481	853	1226	226
422	697	1080	382
290	787	1346	292
292	655	1341	424
428	820	1447	259
489	661	1323	418
315	1005	1299	74
577	794	621	285
703	725	579	354
788	796	636	283
788	738	849	341
709	826	1007	253
684	716	1056	363
572	791	1281	288
516	616	1393	463
455	811	1464	268
498	665	1378	414
646	825	1273	254
739	784	1088	295
702	704	1162	375
497	885	1240	194
644	679	947	400
550	832	1135	247
606	733	1022	346
389	841	1158	238
355	679	1227	400
320	874	1297	205
370	708	1196	371
308	843	1321	236
463	518	1292	561
373	1009	1470	70
644	778	769	301
326	650	1163	429
280	636	1609	443
8	893	1729	186
281	550	1185	529
86	1070	1179	10
546	995	258	84
470	875	337	204
458	798	492	281
115	686	805	393
93	792	849	287
77	744	881	335
21	774	993	305
10	769	1016	310
0	730	920	349
0	723	975	356
0	713	864	366
0	678	819	401
0	850	890	229
41	707	807	372
0	688	938	391
0	845	1013	234
0	734	1018	345
0	904	1022	175
127	722	767	357
56	841	909	238
39	728	943	351
20	851	982	228
82	766	857	313
73	895	876	184
104	803	813	276
104	936	814	143
200	798	622	281
170	940	682	139
160	827	547	252
163	837	541	242
132	792	604	287
186	742	703	337
232	822	855	257
210	742	898	337
