26	709	657	370
0	568	757	511
0	643	1110	436
16	803	1425	276
235	697	1301	382
0	806	1420	273
7	662	1406	417
206	861	1390	218
568	827	942	252
619	828	840	251
755	721	798	358
463	698	1115	381
166	641	1383	438
105	827	1505	252
103	599	1509	480
58	781	1600	298
208	850	1299	229
282	515	1151	564
163	1008	1389	71
418	687	722	392
219	650	1120	429
232	789	1441	290
154	602	1596	477
49	801	1806	278
145	613	1614	466
157	993	1590	86
560	722	970	357
411	540	1508	539
37	697	1805	382
45	468	1789	611
0	615	1748	464
65	476	1617	603
0	609	1627	470
0	458	1671	621
0	661	1864	418
39	487	1785	592
0	638	1920	441
0	453	1920	626
0	370	1478	709
0	415	1304	664
0	455	909	624
0	497	550	582
36	735	760	344
218	745	652	334
170	738	747	341
173	614	995	465
0	590	1048	489
0	384	1121	695
0	572	1438	507
0	433	1673	646
0	346	1330	733
0	450	995	629
0	891	1445	188
192	615	1061	464
160	727	1476	352
99	728	1598	351
299	739	1572	340
343	783	1485	296
142	545	1556	534
0	616	1894	463
0	950	1576	129
318	597	1164	482
53	660	1695	419
10	702	1780	377
277	788	1642	291
327	568	1543	511
127	667	1792	412
0	638	1667	441
49	661	1569	418
123	575	1421	504
135	717	1396	362
163	717	1340	362
215	758	1236	321
342	722	1298	357
343	738	1295	341
380	781	1221	298
477	854	1027	225
636	822	710	257
560	846	648	233
370	853	639	226
373	873	632	206
416	849	545	230
317	854	566	225
226	821	571	258
111	812	607	267
107	806	615	273
22	790	582	289
22	795	580	284
0	778	493	301
0	793	498	286
0	845	378	234
69	884	387	195
82	912	362	167
0	923	307	156
0	926	334	153
0	952	353	127
4	953	344	126
0	838	418	241
0	750	492	329
112	717	469	362
0	696	567	383
0	676	747	403
36	744	673	335
287	726	409	353
294	736	396	343
132	732	536	347
43	716	712	363
0	661	855	418
0	657	1178	422
276	603	978	476
459	605	953	474
317	826	1237	253
2	505	1307	574
0	571	1465	508
0	721	1608	358
113	894	1381	185
167	753	767	326
260	761	581	318
143	709	815	370
0	684	1138	395
15	802	1443	277
0	589	1515	490
244	1053	1457	26
836	951	370	128
808	873	427	206
456	701	833	378
181	650	1102	429
145	878	1175	201
254	676	957	403
316	887	1144	192
289	582	1197	497
400	993	1362	86
565	740	860	339
356	617	1277	462
163	519	1664	560
253	666	1666	413
54	423	1865	656
172	380	1629	699
201	437	1571	642
0	586	1920	493
0	378	1920	701
265	354	1388	725
0	617	1694	462
0	689	1544	390
0	489	1653	590
0	584	1871	495
0	468	1401	611
72	702	1720	377
58	524	1746	555
0	379	1704	700
0	285	1362	794
0	373	1166	706
0	416	1051	663
0	554	1230	525
0	474	1497	605
0	631	1444	448
0	418	1639	661
0	569	1629	510
0	373	1862	706
0	332	1633	747
0	343	1281	736
0	361	1058	718
0	617	1384	462
0	710	1565	369
0	570	1410	509
0	638	1403	441
0	397	1631	682
0	360	1391	719
0	321	937	758
0	735	1211	344
84	681	1364	398
0	573	1587	506
0	764	1638	315
33	675	1570	404
58	643	1521	436
84	663	1469	416
80	708	1476	371
146	758	1344	321
179	805	1278	274
252	812	1133	267
326	843	984	236
378	882	880	197
