735,262,315,463
752,267,305,455
756,271,299,428
767,277,290,409
752,276,304,391
753,281,297,380
763,283,286,384
747,281,305,381
760,285,285,387
730,281,319,367
763,283,287,353
768,283,279,328
753,286,301,307
748,273,358,346
765,270,346,335
759,262,360,367
769,257,351,319
759,263,356,362
772,261,337,363
797,251,310,289
761,272,361,273
752,244,362,267
737,192,377,302
784,143,324,472
812,143,296,419
797,149,318,351
813,193,299,308
784,148,322,389
803,165,303,429
788,166,326,429
797,164,318,389
790,179,323,361
787,173,323,359
787,176,320,364
795,176,314,380
799,176,320,371
791,168,330,384
808,177,315,373
793,191,328,369
804,188,315,372
804,157,314,404
807,72,309,479
810,79,311,479
808,95,310,462
812,91,304,470
809,80,315,488
821,81,302,473
829,80,294,480
842,97,280,451
824,101,299,421
808,103,315,411
743,109,380,404
737,99,379,404
734,109,385,397
735,95,380,415
743,117,376,393
732,115,407,401
736,127,424,393
726,140,423,384
728,134,418,397
728,136,415,389
724,145,427,377
728,143,416,361
727,145,441,341
725,144,489,343
719,142,520,351
717,134,529,347
708,132,538,349
704,140,549,353
699,135,537,351
696,126,543,372
687,126,533,368
678,135,532,374
663,151,540,387
665,140,537,381
663,141,520,378
646,143,529,391
645,147,527,386
632,160,528,379
630,164,521,372
621,177,517,365
607,186,525,354
596,184,520,365
581,193,524,362
574,205,522,347
562,191,529,364
557,101,516,462
556,66,520,521
563,79,486,505
547,83,493,504
548,91,475,497
563,108,409,502
563,107,391,497
576,134,380,552
589,135,382,521
592,132,390,511
600,167,380,457
603,163,377,457
609,176,371,441
615,176,371,447
605,186,374,441
617,185,387,434
646,182,359,398
656,184,365,379
669,188,356,367
670,189,367,366
677,188,367,363
681,174,366,375
688,179,362,383
685,184,366,395
699,193,363,427
698,184,371,445
699,190,366,457
702,199,364,437
668,212,399,358
702,212,358,322
708,162,352,379
701,122,364,418
691,90,372,474
690,106,381,505
669,125,405,475
700,119,373,461
701,163,374,452
728,146,352,511
735,166,358,507
727,166,373,539
746,177,372,503
742,195,369,444
737,203,372,467
743,210,356,461
734,220,357,450
732,236,352,440
734,235,342,429
740,252,325,419
724,254,342,414
723,257,332,414
721,262,310,411
718,260,301,407
709,272,293,391
699,249,281,420
684,223,296,447
635,199,338,464
646,215,328,461
651,193,326,476
647,198,330,459
633,189,348,475
646,193,335,463
661,192,326,469
656,196,327,459
647,175,339,484
655,181,338,480
658,182,339,484
672,208,317,451
659,189,333,473
664,198,325,463
662,186,330,469
651,204,332,442
645,206,337,424
635,205,339,427
636,207,336,431
644,201,331,442
652,208,324,446
658,206,318,460
661,207,290,473
658,214,287,546
662,220,282,535
656,214,262,538
655,234,299,521
650,225,297,521
622,237,203,516
618,259,187,491
605,262,206,509
607,269,217,518
601,279,240,507
601,278,254,510
598,289,264,496
605,290,263,486
610,286,260,484
601,293,272,479
607,295,269,479
605,290,277,478
594,297,284,474
588,298,294,464
580,293,299,477
564,293,310,490
527,292,341,476
535,307,331,462
566,292,309,484
576,246,291,536
587,213,286,577
593,195,272,597
593,202,282,586
591,215,273,588
595,191,270,602
597,228,274,579
598,239,271,566
597,298,277,513
596,287,278,525
591,277,281,540
586,315,286,496
580,318,291,499
576,312,288,494
572,323,287,508
572,314,296,515
575,326,329,498
568,348,337,462
563,328,395,479
560,333,478,466
558,348,490,456
567,336,483,475
563,343,487,434
567,348,483,430
563,348,484,448
553,333,493,442
550,333,499,445
551,331,496,463
545,316,499,469
552,259,497,550
540,251,518,547
549,248,505,523
562,246,502,545
541,289,517,486
542,264,521,568
555,265,520,540
539,277,530,532
554,249,524,591
547,265,528,566
543,259,542,564
534,274,551,535
518,287,569,507
506,293,577,558
489,257,392,615
505,250,434,573
483,258,481,576
474,259,525,567
483,257,535,599
471,255,536,591
478,261,556,575
472,263,538,596
481,263,542,592
500,280,544,584
489,260,536,617
502,262,531,607
486,273,556,602
461,262,584,574
460,275,584,549
467,273,582,516
417,291,635,447
410,282,636,440
399,288,640,419
407,277,648,430
410,289,648,413
441,273,625,409
436,279,620,389
451,258,604,386
464,266,594,373
470,253,593,367
493,210,560,392
509,104,549,492
503,49,580,535
512,38,572,546
513,46,560,541
518,40,568,531
509,67,573,520
530,54,567,513
529,46,539,531
537,73,547,510
538,81,541,525
541,88,535,529
650,114,426,511
625,122,447,533
651,128,430,503
672,138,408,523
671,155,403,510
672,151,408,515
677,158,399,492
684,156,391,511
688,150,390,522
685,173,393,497
688,155,400,526
668,153,386,513
674,161,346,530
663,160,351,530
655,163,367,519
650,149,381,534
649,148,389,545
655,149,394,547
661,167,389,530
665,173,392,525
668,178,393,523
674,188,389,528
662,183,401,521
672,202,391,455
674,196,392,457
687,193,384,451
706,130,387,488
698,136,398,468
723,58,390,556
745,19,365,593
739,20,373,583
747,16,366,597
744,26,376,582
751,38,371,570
755,34,371,570
758,51,365,540
763,56,362,529
755,67,368,502
768,64,350,510
761,74,357,497
755,67,361,520
747,55,361,529
749,49,351,522
728,49,369,505
731,43,362,495
728,46,368,476
729,45,367,478
730,49,364,474
737,48,357,478
734,60,356,467
732,57,358,473
730,70,357,467
730,89,354,438
734,122,365,439
741,126,354,441
747,144,355,443
747,164,358,443
760,170,348,442
755,189,364,441
760,203,361,445
775,206,343,449
789,226,337,424
785,235,343,419
785,244,342,406
792,230,340,429
796,260,334,398
767,243,375,352
746,213,398,349
754,125,381,425
808,139,313,515
823,159,311,447
777,118,349,462
837,197,290,417
783,128,335,465
810,132,312,511
818,128,304,498
717,53,408,507
678,65,433,481
727,78,387,471
743,117,365,443
693,71,409,477
759,151,343,414
682,116,409,441
701,157,368,488
665,137,385,521
661,153,388,508
651,158,394,453
623,171,405,413
608,167,403,397
611,166,392,408
603,153,351,424
595,133,328,452
592,109,303,489
589,84,295,518
587,94,284,516
586,111,276,507
582,122,278,495
575,122,275,504
580,133,267,492
580,129,258,505
577,143,262,483
586,137,247,508
585,168,234,512
585,173,229,515
585,190,256,453
585,184,286,465
585,190,294,455
589,188,288,459
587,201,308,450
595,197,285,459
598,199,316,451
616,207,318,454
620,212,297,448
603,211,315,422
587,166,314,460
599,128,307,489
662,25,261,607
679,7,245,638
661,11,250,623
708,17,220,629
727,71,208,578
739,92,205,534
760,83,200,558
757,102,214,544
748,193,247,441
763,117,246,539
756,195,278,434
761,138,284,472
751,126,305,480
755,144,304,503
742,121,318,536
741,115,327,533
729,128,354,492
729,119,359,506
742,135,343,450
726,146,361,437
737,159,356,432
729,165,357,435
742,174,348,432
750,201,334,408
735,214,357,396
753,207,343,417
748,211,370,415
753,207,404,412
754,213,403,413
749,238,398,386
748,218,377,406
758,234,359,391
746,221,387,405
755,242,351,394
746,248,355,386
742,247,345,394
738,248,346,393
733,265,342,383
732,274,337,381
724,285,348,372
716,307,364,358
711,307,383,369
707,296,364,385
695,301,328,384
700,301,283,380
693,274,274,424
692,229,265,462
680,238,277,456
672,241,274,460
671,256,274,441
673,246,262,460
661,244,262,463
664,257,249,460
661,253,236,471
656,261,242,474
651,263,253,460
645,288,262,450
646,289,264,451
652,292,264,446
647,296,258,448
649,303,239,438
650,307,263,415
660,314,259,385
656,306,294,373
652,328,292,355
637,333,306,356
643,329,303,363
634,320,311,366
640,326,306,364
631,322,318,358
644,328,314,350
658,329,300,346
658,331,307,339
709,274,244,399
723,171,222,483
720,140,212,520
721,110,196,555
714,113,191,555
701,119,196,565
692,128,207,554
691,131,197,555
698,146,198,556
701,158,192,540
707,158,189,556
716,182,178,520
722,202,177,521
734,192,189,561
730,202,206,537
734,259,237,467
736,203,245,515
738,212,264,523
742,275,282,477
740,273,280,470
746,235,282,501
740,247,286,490
739,257,293,486
733,239,296,489
708,208,260,522
693,195,321,526
680,224,361,511
682,190,354,517
678,225,362,512
673,214,365,516
663,223,382,482
665,226,373,465
656,232,382,470
663,242,362,443
665,246,374,438
620,263,426,409
597,277,463,416
598,281,455,419
628,297,419,401
630,292,406,391
646,305,393,385
643,298,396,402
645,290,387,406
649,294,394,409
645,318,390,437
636,323,399,396
633,310,392,423
627,309,385,427
578,321,417,392
569,323,419,392
486,319,477,378
458,331,537,398
490,308,527,411
564,339,427,421
604,329,401,390
601,324,407,403
599,332,396,402
592,342,411,393
577,343,412,380
591,340,400,396
602,343,394,390
622,331,388,403
646,311,356,420
692,281,313,451
703,269,302,453
696,266,323,454
697,272,331,455
692,260,335,465
696,260,330,458
713,281,319,447
706,272,327,454
702,267,327,456
716,264,314,446
703,278,320,459
713,270,324,466
720,278,319,458
723,283,319,460
726,282,324,456
750,279,307,460
745,278,313,457
761,280,300,447
760,277,301,453
765,284,302,459
768,302,300,438
763,282,308,453
775,301,300,431
778,304,294,434
775,298,299,439
776,317,298,416
774,287,300,446
773,283,292,446
773,284,301,460
771,290,303,445
765,290,314,450
759,295,314,440
762,314,317,436
757,292,329,448
755,290,325,454
753,292,336,457
753,299,335,440
757,294,328,442
753,288,347,452
753,290,331,449
759,290,364,441
754,276,347,453
753,289,319,477
747,276,318,493
762,291,311,490
759,273,320,513
762,276,335,480
755,294,329,451
762,266,309,461
760,308,312,443
770,277,305,456
771,281,312,452
764,290,313,440
770,282,314,455
765,283,320,456
772,291,317,449
770,291,315,445
769,295,322,447
764,291,322,446
773,296,315,446
770,290,312,449
775,289,308,450
770,294,313,444
772,282,313,452
772,275,313,455
774,293,308,446
773,280,315,447
775,274,316,458
775,271,318,455
776,267,315,461
773,323,316,398
780,293,308,481
767,274,327,518
778,263,337,519
769,253,354,526
775,243,357,524
765,263,380,501
777,258,390,509
773,242,397,507
776,255,371,469
765,245,373,490
772,252,367,472
766,250,407,457
769,245,400,456
765,242,369,467
767,244,314,457
768,240,309,468
760,233,311,466
759,238,314,466
763,232,314,469
757,226,315,469
758,222,315,487
753,231,316,464
749,228,313,465
744,225,311,466
744,226,309,472
740,221,314,479
738,219,319,472
734,210,325,475
739,213,319,457
733,215,331,468
739,249,317,451
748,292,306,404
720,315,328,386
687,320,366,381
648,320,406,372
584,350,459,347
556,361,503,349
608,347,432,366
641,338,418,385
655,341,386,408
660,337,385,402
655,346,390,401
653,357,383,393
638,348,388,397
632,368,401,406
622,369,430,384
598,379,433,399
649,379,391,373
658,395,378,426
662,381,367,395
651,403,356,371
652,406,383,368
652,414,381,386
652,404,379,380
654,425,384,375
655,411,377,404
643,421,391,375
632,432,374,385
637,438,392,362
649,441,390,379
658,442,366,380
668,433,364,394
670,447,356,405
676,441,343,377
672,450,356,391
674,452,352,410
679,455,347,382
652,465,368,373
627,467,386,345
625,474,409,336
643,477,392,340
654,464,368,362
672,477,354,358
670,486,367,343
667,477,361,350
676,484,331,358
674,482,348,346
647,502,378,335
653,484,364,348
662,482,355,358
685,489,333,343
687,480,325,352
702,444,308,395
715,436,290,390
724,412,293,410
724,405,300,416
729,410,303,409
723,399,302,419
734,399,289,418
724,416,301,398
736,398,287,422
737,412,275,392
729,400,284,413
729,402,289,406
724,395,284,420
728,382,289,418
735,379,287,424
740,377,297,428
748,383,288,416
754,366,292,432
755,364,287,424
752,358,300,430
753,351,344,433
756,357,389,424
746,372,366,407
748,354,355,420
753,335,335,473
748,353,296,485
748,348,287,474
745,350,291,434
754,342,280,414
750,336,281,414
760,333,275,418
756,321,277,429
759,323,274,427
755,325,274,426
759,324,272,421
757,324,270,420
756,318,272,424
750,320,273,421
754,322,273,417
748,339,274,391
751,324,275,418
757,324,268,406
765,317,263,414
759,308,271,425
757,311,293,433
763,315,349,420
756,395,424,332
771,413,373,316
769,321,358,411
772,302,350,424
771,313,362,407
776,317,353,406
760,312,376,411
756,321,375,411
772,321,352,417
760,322,369,404
755,323,376,385
757,330,375,374
761,333,386,369
762,335,381,373
761,341,381,369
759,350,384,365
765,351,378,368
771,349,372,387
776,357,367,378
785,360,359,376
805,376,333,357
783,376,364,363
783,369,364,377
782,376,356,364
780,380,361,365
749,376,393,367
749,384,386,355
753,380,405,349
773,391,401,343
782,371,401,360
780,347,485,384
793,334,507,387
780,351,506,381
804,352,470,375
791,361,491,375
818,359,455,371
839,366,417,368
836,347,442,383
831,343,454,391
824,338,465,406
830,343,458,384
837,353,446,385
901,362,386,416
917,360,359,425
924,360,346,441
925,366,344,406
901,369,368,376
876,380,369,361
894,375,363,373
886,368,377,383
873,363,389,371
889,362,367,371
887,366,373,378
873,372,386,373
860,372,390,370
892,375,366,362
886,375,352,355
895,375,403,333
888,378,454,302
889,376,479,303
892,377,478,303
890,380,487,302
889,387,484,290
885,393,486,291
888,388,482,305
892,392,474,301
889,395,475,302
911,389,447,305
926,375,446,319
944,364,414,323
979,352,378,339
987,340,369,350
