0	263	276	456
0	216	118	503
0	284	140	435
0	316	78	403
0	205	159	269
0	49	201	373
0	2	169	606
0	43	181	676
0	123	197	596
0	168	86	551
0	267	100	452
0	337	127	382
0	375	199	344
0	378	231	341
0	360	193	359
0	394	185	325
0	393	173	326
0	439	173	280
0	512	217	207
49	599	224	120
0	604	244	115
0	588	280	131
118	550	329	169
137	497	411	222
45	423	594	296
0	472	670	247
0	490	665	229
0	389	604	330
0	251	317	468
0	209	148	510
0	268	168	451
0	312	179	407
0	340	178	379
0	360	173	359
0	482	346	237
0	406	236	313
0	367	193	352
0	505	343	214
0	420	234	299
0	386	246	333
0	347	204	372
0	347	188	372
0	375	184	344
0	435	182	284
0	511	230	208
0	563	248	156
0	603	305	116
0	571	277	148
0	595	347	124
0	543	307	176
0	562	413	157
0	466	330	253
0	435	426	284
0	378	570	341
0	237	284	482
0	201	114	518
0	275	133	444
0	323	215	396
0	339	187	380
0	388	175	331
0	417	182	302
0	424	185	295
0	437	187	282
0	586	214	133
0	608	233	111
0	603	242	116
0	599	250	120
0	588	264	131
0	582	285	137
0	604	338	115
122	576	290	143
120	531	396	188
41	482	554	237
0	383	622	336
0	227	318	492
0	190	134	529
0	259	102	460
0	340	218	379
0	339	196	380
0	387	229	332
0	379	198	340
0	370	194	349
0	379	188	340
0	404	183	315
0	432	192	287
0	448	204	271
0	431	217	288
0	391	181	328
0	419	183	300
0	483	195	236
0	552	241	167
0	596	309	123
117	574	270	145
138	556	327	163
114	535	374	184
0	458	379	261
0	423	517	296
0	467	679	252
0	478	813	241
0	478	928	241
29	465	1106	254
134	437	1145	282
299	198	980	521
401	0	878	720
473	0	806	720
464	0	815	720
476	0	803	720
457	0	822	720
441	0	838	720
457	0	822	720
430	0	849	720
415	0	864	720
407	0	872	720
434	0	845	720
402	0	877	720
465	0	814	720
442	0	837	720
468	0	811	720
450	0	829	720
421	0	858	720
449	0	830	720
408	0	871	720
432	0	847	720
378	0	901	720
411	0	868	720
419	0	860	720
426	0	853	720
423	0	856	720
442	0	837	720
456	0	823	720
436	0	843	720
425	0	854	720
390	0	889	720
422	0	857	720
438	0	841	720
468	0	811	720
