877	487	206	274
569	453	266	260
566	457	261	249
558	441	280	237
569	438	275	225
572	430	237	216
567	428	226	208
573	434	203	199
578	437	196	195
582	441	194	200
599	444	189	180
635	443	183	173
655	438	183	172
663	435	230	176
650	444	256	171
642	456	256	185
634	465	262	194
585	469	299	213
545	454	361	225
473	451	342	238
437	450	349	248
369	451	406	278
336	411	564	308
322	400	541	322
340	397	497	340
383	397	469	371
365	402	494	378
314	403	527	400
261	406	516	412
190	415	583	392
320	402	559	433
371	445	572	386
432	385	465	410
489	405	355	373
536	422	336	368
471	433	435	372
386	441	508	381
373	465	523	372
205	530	427	344
303	560	361	311
320	599	318	285
488	440	262	319
760	479	217	278
882	443	267	281
860	445	246	282
780	445	257	287
714	431	280	290
592	420	324	301
475	411	340	315
449	392	362	311
419	390	390	319
446	397	393	315
506	409	370	303
581	430	377	310
632	451	373	304
543	468	501	338
614	471	455	342
692	482	335	364
630	494	377	370
471	573	258	362
763	512	183	390
789	528	172	388
799	552	197	349
740	578	282	328
753	518	297	350
748	469	338	409
805	475	296	385
885	445	265	384
929	361	282	464
955	378	319	441
948	381	372	430
908	380	444	405
879	384	486	388
841	400	580	371
985	485	467	295
1030	520	482	259
1050	523	508	239
1066	509	519	218
1070	518	528	208
1073	504	519	201
1052	511	558	203
1062	500	566	173
1066	488	571	180
1091	487	599	170
1087	481	624	168
1093	474	614	156
1130	472	350	150
1169	471	303	142
1171	462	297	150
1144	467	285	150
1127	469	317	148
1152	467	283	147
1244	471	196	140
1236	474	166	160
1252	474	129	146
1251	487	128	140
1240	487	126	145
1209	490	124	147
1178	487	126	150
1135	487	131	157
1118	495	129	157
1104	506	130	156
1090	512	133	157
1094	512	130	162
947	514	185	202
979	501	201	192
985	498	222	193
992	487	280	194
1002	471	274	198
1026	472	284	184
1029	459	344	187
1036	446	464	187
1047	432	574	197
1046	431	591	177
1081	437	565	168
1053	439	503	185
1077	422	314	214
1072	439	305	145
1073	431	279	145
1041	422	285	145
1046	413	299	153
1061	406	273	155
1049	397	272	163
974	392	291	169
946	385	272	174
861	379	277	177
826	371	265	179
747	369	259	187
695	370	260	196
638	352	339	215
570	318	368	266
475	315	335	299
414	306	320	312
368	284	323	319
410	332	317	309
486	441	279	248
520	466	253	199
365	373	243	232
343	375	264	234
288	415	296	212
235	426	306	231
266	452	249	239
91	412	274	222
75	396	269	232
78	396	257	241
86	409	246	255
87	433	241	263
128	471	196	273
137	499	203	282
168	531	203	278
191	531	213	252
242	538	199	307
287	537	313	305
315	555	223	305
374	569	200	290
429	588	200	266
467	591	197	250
514	599	195	230
532	600	201	228
558	590	206	233
571	579	205	249
582	566	204	271
589	565	193	278
600	558	186	295
611	559	182	299
643	560	193	302
654	572	213	288
699	565	236	291
719	563	261	286
769	540	292	289
815	321	320	355
823	345	331	327
837	370	358	300
796	375	368	279
791	370	446	304
774	372	521	297
760	363	496	276
752	348	526	258
747	351	529	249
726	361	555	221
705	374	533	204
664	381	258	188
644	387	224	176
626	386	188	174
623	385	190	172
595	379	210	185
588	375	235	192
594	391	219	184
609	395	182	187
621	419	184	187
625	425	186	194
621	439	182	190
611	436	175	202
606	445	177	201
603	446	180	209
601	446	216	217
595	450	214	216
600	456	180	226
609	471	178	222
647	486	171	225
669	490	165	239
686	505	174	243
693	516	199	244
721	522	249	273
734	522	212	249
747	520	216	254
747	511	253	239
763	477	316	264
773	458	388	280
804	426	299	284
834	442	277	255
837	440	214	255
836	450	212	242
826	458	233	226
821	466	238	221
778	475	267	212
750	474	279	215
681	480	320	207
620	483	364	208
581	492	376	219
577	495	399	212
592	508	404	187
580	514	414	195
546	530	401	183
511	536	395	186
453	535	445	230
430	542	434	231
409	541	444	248
396	491	563	312
403	354	666	466
411	359	604	495
435	324	458	543
401	297	418	572
287	288	507	520
280	240	495	485
261	248	485	429
235	261	503	422
263	351	522	353
219	357	411	334
199	360	329	340
190	354	344	365
517	483	252	264
478	482	282	264
473	468	301	270
515	465	277	271
598	463	234	260
679	462	197	271
756	457	196	270
783	449	206	276
774	463	233	267
791	468	198	285
690	460	250	242
661	470	249	266
632	492	240	374
649	517	214	357
577	544	277	312
571	552	286	290
581	563	300	309
590	566	298	309
611	585	273	306
592	590	280	328
543	578	265	313
501	575	247	323
305	637	209	332
357	625	205	342
395	628	204	336
