276	0	1003	720
369	0	910	720
384	0	895	720
222	0	1057	720
351	0	928	720
252	0	1027	720
198	0	1081	720
0	0	1280	720
28	2	1251	717
0	29	1280	690
30	0	1249	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	17	1280	702
22	0	1257	720
0	25	1280	694
61	45	1218	674
147	17	1132	702
211	47	1068	672
290	0	989	720
129	0	1150	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	1	1280	718
0	0	1280	720
0	0	1280	720
0	0	1280	720
6	0	1273	720
18	0	1261	720
0	0	1280	720
9	0	1270	720
60	15	1219	704
40	0	1239	720
0	16	1280	703
30	2	1249	717
0	41	1280	678
6	9	1273	710
71	11	1208	708
162	0	1117	720
285	0	994	720
326	0	953	720
266	0	1013	720
233	0	1046	720
255	0	1024	720
262	0	1017	720
268	0	1011	720
237	0	1042	720
359	0	920	720
0	0	1245	720
25	0	1254	720
0	32	1280	687
0	0	1280	720
9	44	1270	675
0	49	1280	670
69	0	1210	720
88	2	1191	717
186	7	1093	712
279	0	1000	720
275	0	1004	720
210	0	1069	720
354	20	925	699
375	0	904	720
334	0	945	720
274	0	1005	720
300	0	979	720
269	0	1010	720
263	0	1016	720
199	0	1080	720
254	11	1025	708
217	0	1062	720
327	0	952	719
263	0	1016	720
214	0	1065	720
376	0	903	720
208	0	1071	720
355	5	924	714
385	0	894	720
229	0	1050	720
317	0	962	720
268	0	1011	720
114	0	1165	720
139	0	1140	720
247	0	1032	720
318	0	961	720
205	0	1074	720
305	3	974	716
250	0	1029	720
191	0	1088	720
297	0	982	720
251	0	1028	720
135	0	1144	720
145	22	1134	697
174	0	1105	720
182	0	1097	720
264	0	1015	720
169	0	1110	720
209	0	1070	720
339	2	940	717
266	0	1013	720
203	0	1076	720
0	0	1280	720
0	52	1280	667
0	18	1280	701
0	9	1280	710
0	13	1280	706
0	3	1280	716
0	40	1280	679
0	28	1280	691
28	46	1251	673
0	0	1280	720
0	13	1280	706
0	3	1280	716
0	40	1280	679
0	24	1280	695
0	57	1280	662
0	0	1280	720
0	30	1280	689
0	0	1280	720
0	0	1280	720
0	21	1280	698
34	0	1245	720
0	35	1280	684
26	0	1253	720
0	38	1280	681
65	50	1214	669
176	3	1103	716
207	5	1072	714
335	0	944	720
325	0	954	720
313	0	966	720
227	0	1052	720
285	0	994	720
185	0	1094	720
277	0	1002	720
300	0	979	720
174	0	1105	720
267	0	1012	720
212	0	1067	720
338	0	941	720
261	0	1018	720
271	0	1008	720
416	0	863	720
29	0	1240	720
0	35	1280	684
100	0	1179	720
221	0	1058	720
305	13	974	706
269	0	1010	720
337	0	942	720
280	0	999	720
282	0	997	720
270	0	1009	720
227	0	1052	720
326	0	953	720
273	0	1006	720
302	0	977	720
202	0	1077	720
327	0	952	720
328	0	951	720
278	0	1001	720
268	0	1011	720
345	0	934	720
318	0	961	720
292	0	987	720
268	0	1011	720
0	0	1242	720
0	0	1280	720
11	0	1268	720
0	37	1280	682
23	18	1256	701
29	0	1250	720
0	0	1280	720
0	20	1280	699
65	2	1214	717
86	31	1193	688
184	0	1095	720
299	5	980	714
223	0	1056	720
285	5	994	714
302	0	977	720
262	0	1017	720
0	0	1280	720
12	0	1267	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	4	1280	715
0	0	1280	720
0	0	1280	720
23	2	1256	717
0	41	1280	678
19	26	1260	693
56	0	1223	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
4	23	1275	696
39	0	1240	720
0	46	1280	673
71	14	1208	705
96	34	1183	685
157	0	1122	720
201	0	1078	720
310	0	969	720
204	0	1075	720
380	0	899	720
243	0	1036	720
222	0	1057	720
287	0	992	720
255	0	1024	720
212	0	1067	720
286	0	993	720
258	0	1021	720
215	0	1064	720
277	17	1002	702
228	0	1051	720
193	0	1086	720
312	0	967	720
136	0	1143	720
190	0	1089	720
302	0	977	720
292	0	987	720
248	0	1031	720
290	0	989	720
212	0	1067	720
264	0	1015	720
215	0	1064	720
300	11	979	708
326	0	953	720
227	0	1052	720
253	0	1026	720
224	0	1055	720
252	0	1027	720
172	0	1107	720
292	0	987	720
272	0	1007	720
349	0	930	720
247	0	1032	720
241	0	1038	720
188	0	1091	720
282	0	997	720
357	0	922	720
339	0	940	720
348	0	931	720
311	0	968	720
282	0	997	720
276	0	1003	720
347	0	932	720
325	0	954	720
302	0	977	720
291	0	988	720
222	0	1057	720
247	13	1032	706
403	0	876	720
272	0	1007	720
291	0	988	720
157	0	1122	720
240	0	1039	720
245	0	1034	720
265	0	1014	720
190	0	1089	720
307	0	972	720
286	0	993	720
298	0	981	720
343	0	936	720
0	0	1259	720
51	21	1228	698
98	0	1181	720
211	4	1068	715
364	0	915	720
452	0	827	720
56	0	1204	720
0	8	1280	711
0	9	1280	710
91	0	1188	720
189	22	1090	697
306	0	973	720
309	0	970	720
189	0	1090	720
336	15	943	704
324	0	955	720
344	0	935	720
307	0	972	720
266	0	1013	720
151	0	1128	720
208	0	1071	720
356	23	923	696
406	0	873	720
531	0	748	720
625	0	654	720
369	0	910	720
372	0	907	720
305	0	974	720
271	0	1008	720
291	0	988	720
0	0	1225	720
0	0	1280	720
0	25	1280	694
25	0	1254	720
18	2	1261	717
0	43	1280	676
36	16	1243	703
91	0	1188	720
161	0	1118	720
296	0	983	720
215	0	1064	720
341	7	938	712
547	0	732	720
180	0	1099	720
267	0	1012	720
193	0	1086	720
217	1	1062	718
240	0	1039	720
232	0	1047	720
243	0	1036	720
244	0	1035	720
0	0	1131	720
0	0	1280	720
0	0	1280	720
0	12	1280	707
79	0	1200	720
162	21	1117	698
257	0	1022	720
211	0	1068	720
334	11	945	708
286	0	993	720
