276	0	1003	720
369	0	910	720
384	0	895	720
222	0	1057	720
351	0	928	720
252	0	1027	720
198	0	1081	720
0	0	1280	720
28	2	1251	717
0	29	1280	690
30	0	1249	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	17	1280	702
22	0	1257	720
0	25	1280	694
61	45	1218	674
147	17	1132	702
211	47	1068	672
289	0	990	720
129	0	1150	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	1	1280	718
0	0	1280	720
0	0	1280	720
0	0	1280	720
6	0	1273	720
18	0	1261	720
0	0	1280	720
9	0	1270	720
60	15	1219	704
40	0	1239	720
0	16	1280	703
30	2	1249	717
0	41	1280	678
6	9	1273	710
71	11	1208	708
162	0	1117	720
285	0	994	720
326	0	953	720
266	0	1013	720
233	0	1046	720
255	0	1024	720
262	0	1017	720
268	0	1011	720
237	0	1042	720
359	0	920	720
0	0	1245	720
25	0	1254	720
0	32	1280	687
0	0	1280	720
9	44	1270	675
0	49	1280	670
69	0	1210	720
88	2	1191	717
186	7	1093	712
279	0	1000	720
275	0	1004	720
209	0	1070	720
341	0	938	719
306	0	973	720
241	0	1038	720
290	0	989	720
179	0	1100	720
219	0	1060	720
272	0	1007	720
296	0	983	720
265	0	1014	720
301	0	978	720
263	0	1016	720
217	0	1062	720
313	0	966	720
270	0	1009	720
205	0	1074	720
293	16	986	703
0	0	1249	720
0	4	1280	715
0	25	1280	694
7	0	1272	720
0	17	1280	702
52	0	1227	720
57	0	1222	720
68	0	1211	720
80	9	1199	710
82	7	1197	712
124	0	1155	720
196	0	1083	720
319	0	960	720
217	0	1062	720
272	4	1007	715
208	0	1071	720
256	0	1023	720
191	0	1088	720
287	0	992	720
253	0	1026	720
297	0	982	720
238	0	1041	720
244	0	1035	720
124	0	1155	720
156	16	1123	703
193	0	1086	720
232	0	1047	720
284	0	995	720
207	0	1072	720
295	6	984	713
241	0	1038	720
224	0	1055	720
230	19	1049	700
203	4	1076	715
226	12	1053	707
304	0	975	720
40	0	1239	720
0	49	1280	670
50	31	1229	688
40	42	1239	677
0	0	1280	720
0	19	1280	700
0	12	1280	707
62	0	1217	720
80	3	1199	716
160	0	1119	720
297	0	982	720
256	0	1023	720
284	0	995	720
253	0	1026	720
287	0	992	720
196	0	1083	720
0	0	1280	720
0	11	1280	708
48	0	1231	720
48	0	1231	720
70	0	1209	720
153	0	1126	720
233	0	1046	720
283	0	996	720
165	0	1114	720
280	0	999	720
257	0	1022	720
300	0	979	720
234	0	1045	720
359	0	920	720
278	0	1001	720
275	0	1004	720
224	0	1055	720
339	0	940	720
346	0	933	720
337	0	942	720
266	0	1013	720
181	0	1098	720
271	0	1008	720
336	0	943	720
356	0	923	720
331	0	948	720
269	0	1010	720
204	0	1075	720
324	0	955	720
295	0	984	720
216	0	1063	720
284	23	995	696
255	0	1024	720
228	0	1051	720
198	0	1081	720
354	0	925	720
249	0	1030	720
192	0	1087	720
326	0	953	720
242	0	1037	720
273	0	1006	720
292	0	987	720
284	0	995	720
226	0	1053	720
255	0	1024	720
255	0	1024	720
210	0	1069	720
345	10	934	709
287	0	992	720
269	0	1010	720
316	0	963	720
541	0	738	720
219	0	1060	720
306	8	973	711
197	0	1082	720
349	0	930	720
261	0	1018	720
248	0	1031	720
265	0	1014	720
179	0	1100	720
204	4	1075	715
379	6	900	713
267	0	1012	720
250	0	1029	720
206	0	1073	720
393	0	886	720
290	0	989	720
202	0	1077	720
340	0	939	720
207	0	1072	720
315	27	964	692
174	0	1105	720
223	0	1056	720
324	13	955	706
215	0	1064	720
291	20	988	699
286	0	993	720
182	0	1097	720
238	20	1041	699
344	0	935	720
187	0	1092	720
297	0	982	720
286	0	993	720
235	0	1044	720
178	0	1101	720
259	0	1020	720
216	0	1063	720
247	4	1032	715
305	0	974	720
223	0	1056	720
343	0	936	720
272	0	1007	720
268	0	1011	720
197	0	1082	720
302	0	977	720
302	0	977	720
211	0	1068	720
347	31	932	688
340	1	939	718
285	0	994	720
238	0	1041	720
247	0	1032	720
195	0	1084	720
288	0	991	720
216	0	1063	720
346	0	933	720
288	0	991	720
284	0	995	720
291	0	988	720
206	0	1073	720
375	3	904	716
312	0	967	720
213	0	1066	720
372	0	907	720
384	0	895	720
316	0	963	720
227	0	1052	720
257	0	1022	720
200	0	1079	720
371	0	908	720
351	0	928	720
0	0	1280	720
0	28	1280	691
36	12	1243	707
81	0	1198	720
202	26	1077	693
318	0	961	720
272	0	1007	720
307	0	972	720
271	0	1008	720
347	0	932	720
280	0	999	720
358	0	921	720
271	0	1008	720
252	0	1027	720
189	0	1090	720
299	1	980	718
263	0	1016	720
306	0	973	720
292	0	987	720
276	0	1003	720
229	0	1050	720
271	14	1008	705
245	0	1034	720
258	0	1021	720
269	0	1010	720
333	0	946	720
215	0	1064	720
335	0	944	720
252	0	1027	720
307	0	972	720
269	0	1010	720
234	0	1045	720
207	0	1072	720
339	10	940	709
301	0	978	720
187	0	1092	720
335	4	944	715
533	0	746	720
557	0	722	720
466	0	813	720
25	0	1228	720
0	15	1280	704
121	0	1158	720
249	0	1030	720
275	0	1004	720
265	0	1014	720
156	0	1123	720
270	0	1009	720
239	0	1040	720
231	0	1048	720
299	0	980	720
233	0	1046	720
208	5	1071	714
337	0	942	720
280	0	999	720
429	0	850	720
328	0	951	720
302	0	977	720
230	0	1049	720
355	0	924	720
228	0	1051	720
276	0	1003	720
343	0	936	720
218	0	1061	720
267	0	1012	720
182	0	1097	720
278	10	1001	709
210	0	1069	720
328	11	951	708
310	0	969	720
252	0	1027	720
175	0	1104	720
219	0	1060	720
289	16	990	703
147	0	1132	720
290	0	989	720
184	0	1095	720
285	1	994	718
336	0	943	720
452	0	827	720
66	0	1213	720
136	4	1143	715
234	0	1045	720
129	15	1150	704
245	5	1034	714
248	0	1031	720
