740	265	304	452
760	268	290	453
760	273	295	423
753	276	301	407
749	278	301	392
745	277	304	384
745	282	302	389
755	279	293	382
758	286	292	383
743	285	311	371
747	280	300	356
759	279	283	320
756	281	296	333
747	271	359	351
753	265	364	338
766	263	356	357
768	264	353	355
777	257	339	357
775	257	338	356
775	258	331	333
754	261	355	273
750	249	369	286
746	212	368	313
799	179	314	312
798	165	313	322
793	156	324	359
801	176	310	333
801	167	300	399
791	173	318	401
791	170	320	417
798	167	320	374
797	179	318	363
796	177	318	357
795	182	316	361
795	178	319	365
806	174	314	373
808	179	307	383
793	184	326	365
801	199	322	362
807	175	315	384
800	145	320	414
802	80	315	476
806	85	311	472
809	91	310	469
812	89	305	475
812	82	308	488
820	84	302	477
831	92	290	473
835	101	288	446
828	96	297	428
802	97	319	416
745	108	374	399
734	98	381	407
732	127	386	379
734	97	382	413
736	114	379	395
737	113	413	399
736	126	410	401
732	137	421	384
728	126	422	398
727	129	413	401
732	145	413	380
725	138	418	360
718	141	463	344
721	138	499	345
714	150	517	361
715	130	527	362
699	128	541	362
702	131	559	357
697	136	536	351
689	137	543	364
684	124	538	372
678	132	530	389
670	146	532	371
661	140	533	379
654	151	534	380
656	143	524	371
652	147	516	383
640	168	518	367
630	181	521	347
616	180	526	364
605	190	524	344
592	186	519	367
586	189	516	369
572	211	524	343
563	184	531	375
555	77	513	488
556	72	507	522
547	71	513	503
535	77	505	510
534	91	485	504
550	107	421	503
558	122	395	491
572	129	390	544
592	141	379	520
596	150	379	498
603	148	384	487
602	172	378	446
601	168	387	453
615	179	364	453
601	186	382	439
622	191	381	431
652	183	352	395
650	171	371	400
663	181	365	383
669	186	366	374
677	189	360	364
683	183	365	377
671	183	385	382
693	180	356	409
694	190	357	436
691	183	371	445
702	192	366	437
698	208	368	427
662	209	401	368
701	213	362	320
712	165	350	381
694	118	378	419
692	80	374	468
684	112	384	500
714	105	359	502
687	133	388	475
710	145	360	513
725	148	361	514
720	163	378	493
743	168	353	488
725	215	382	469
756	201	354	460
739	218	371	450
730	217	377	443
728	225	371	442
731	234	354	437
730	243	351	425
722	259	346	405
729	252	336	419
720	246	335	424
716	261	315	404
715	262	295	410
714	266	292	401
702	250	283	418
675	223	301	441
638	200	339	469
643	213	341	455
654	198	328	478
653	197	322	471
648	199	332	462
645	191	334	467
656	192	326	463
658	195	328	467
658	187	334	473
648	185	344	466
668	183	328	475
691	220	305	446
681	214	303	444
656	181	337	480
667	211	325	441
645	180	339	467
644	200	332	440
637	206	337	430
637	215	330	425
644	200	326	449
649	206	322	446
660	203	310	461
666	206	288	465
664	217	295	549
653	220	278	539
658	219	290	538
653	226	298	534
640	231	245	521
627	241	181	500
619	248	185	496
609	266	190	501
606	267	213	512
606	277	228	513
605	280	252	503
609	282	258	502
610	284	260	493
604	296	268	467
608	283	264	482
596	294	288	476
607	295	270	473
594	295	284	467
587	296	289	476
582	295	296	477
554	290	317	481
531	288	342	483
544	310	332	455
575	277	308	499
580	231	293	556
586	201	279	592
589	225	270	565
594	204	271	579
594	183	277	609
596	165	278	635
598	217	274	577
596	253	271	553
597	314	287	494
594	320	288	485
592	287	289	522
585	320	291	501
581	282	287	529
577	338	284	480
568	293	297	521
573	339	296	488
571	340	330	489
565	337	349	483
563	339	396	459
562	323	469	479
557	318	491	487
580	347	471	454
567	342	481	452
558	331	495	472
558	351	491	431
556	343	487	451
547	345	496	436
554	314	488	474
544	326	505	452
543	286	506	522
548	245	505	525
559	269	501	534
537	265	517	549
562	266	503	545
537	254	527	548
559	256	511	514
553	268	515	555
541	263	533	529
559	268	526	557
539	282	537	576
527	272	565	579
508	280	577	519
514	279	567	586
499	258	586	626
479	256	613	578
487	256	607	604
454	250	594	611
463	255	563	576
477	259	540	572
480	259	541	588
470	257	553	611
493	267	522	609
498	270	521	616
500	274	526	606
495	269	542	606
486	281	549	590
470	256	572	570
469	265	572	569
470	294	575	490
441	296	611	443
423	296	617	438
407	281	643	429
411	285	644	417
417	293	655	407
434	274	629	410
442	269	615	399
452	274	613	365
470	258	594	375
469	255	594	366
499	211	553	391
487	114	567	483
500	75	579	501
512	39	567	547
520	39	554	537
518	41	564	531
509	61	570	517
533	57	551	516
531	64	554	523
533	56	549	527
539	100	544	505
538	85	547	527
634	109	437	515
651	116	431	538
662	126	415	516
667	140	409	519
669	149	409	514
677	146	402	518
678	155	396	513
684	166	392	508
692	159	384	525
690	168	390	500
680	157	401	524
675	154	389	528
671	160	362	518
662	162	352	523
650	160	369	523
648	149	379	539
654	155	390	528
657	156	392	537
660	164	394	532
663	168	393	526
670	180	392	516
666	174	396	530
666	181	397	536
674	202	386	465
681	199	383	461
691	197	378	456
704	155	386	451
705	132	390	480
724	97	393	513
729	29	384	582
738	18	375	593
747	13	370	595
751	29	366	574
754	30	372	581
756	36	369	554
752	47	371	549
764	43	365	539
753	52	371	516
773	47	341	526
759	68	356	501
759	65	355	524
745	59	363	528
752	51	341	522
733	43	361	512
731	46	362	493
730	54	369	466
729	46	369	475
730	48	362	473
735	49	360	477
736	55	358	472
727	59	364	470
736	51	354	483
736	90	349	452
736	122	353	434
740	127	356	421
740	145	361	439
758	162	346	449
749	192	355	416
755	179	361	454
764	194	359	454
773	200	351	447
791	204	336	455
787	233	339	428
784	243	346	396
791	230	342	425
795	253	337	400
766	235	376	363
751	211	394	349
746	124	391	449
832	151	297	508
792	128	346	453
831	171	298	459
833	164	290	433
843	160	282	393
846	157	276	388
840	185	274	385
743	122	385	430
718	77	401	461
716	82	396	469
719	117	389	442
671	71	430	480
677	130	428	447
671	120	413	445
719	167	339	484
664	125	383	531
651	135	397	516
643	146	402	462
613	155	416	420
614	172	395	391
607	174	399	398
605	152	357	422
597	135	330	456
595	121	298	473
589	87	297	515
592	104	279	503
586	108	271	511
581	118	273	505
582	124	266	496
580	127	259	502
576	138	258	490
580	133	253	493
592	145	241	492
587	147	236	528
583	164	234	517
587	182	260	471
586	188	288	458
582	206	301	439
586	195	299	443
590	174	293	480
593	195	291	453
599	201	294	459
612	211	319	446
617	212	300	443
600	205	312	429
594	152	311	477
611	135	304	495
664	23	263	619
679	7	228	637
688	20	231	620
718	41	210	612
713	42	217	594
743	140	208	510
757	85	208	567
756	88	220	560
745	174	253	466
757	177	257	479
749	173	283	445
763	169	283	498
753	123	299	517
739	121	316	512
731	112	328	532
728	106	339	515
733	120	348	492
734	116	356	500
740	115	346	470
735	141	351	441
734	153	355	447
733	170	353	431
735	178	350	420
747	199	341	415
740	202	355	414
750	209	341	417
744	220	370	405
744	201	419	427
754	231	400	393
750	218	396	409
757	226	377	397
749	218	368	408
746	224	376	397
753	227	356	403
749	236	348	392
744	252	345	397
739	250	342	393
735	268	343	383
731	286	338	371
729	282	346	378
721	287	356	382
715	305	368	371
708	311	358	369
701	306	325	380
696	284	292	399
691	260	280	433
692	232	263	463
685	256	279	441
679	226	273	479
672	248	279	456
670	242	265	466
667	251	255	453
665	259	251	447
658	253	246	469
652	254	248	477
649	272	262	460
647	287	265	454
644	274	272	462
644	296	267	442
644	303	263	440
646	303	249	443
649	305	252	414
650	312	268	390
652	307	300	380
653	327	297	360
643	324	305	367
638	333	299	353
642	332	298	355
635	328	313	358
639	327	316	363
654	322	300	362
643	328	311	346
669	330	299	346
705	273	246	398
718	177	223	484
714	104	213	555
710	115	203	542
710	99	193	567
700	122	196	567
693	134	204	550
693	140	201	544
699	131	199	564
703	163	193	530
711	170	187	538
718	165	187	543
722	200	177	513
732	191	187	570
730	191	202	554
732	237	238	494
738	220	249	502
736	236	268	506
736	287	288	445
740	243	265	490
737	269	283	467
744	250	286	489
747	283	292	458
732	249	301	469
709	189	247	538
702	211	307	481
669	209	357	523
677	196	374	490
677	198	349	533
675	224	372	527
661	225	333	493
658	235	327	444
656	237	344	426
662	258	372	428
656	242	364	454
620	277	430	392
603	289	452	407
595	278	460	430
634	290	414	425
631	292	419	397
644	289	393	411
643	296	366	410
640	300	393	398
647	308	385	392
639	316	392	447
641	304	382	415
638	316	389	410
629	315	394	421
578	314	422	405
562	305	439	414
484	327	500	378
461	313	555	416
500	306	507	461
562	327	442	431
601	331	415	394
604	318	401	412
601	324	396	407
592	333	410	395
574	339	425	386
591	330	406	403
607	330	390	407
618	325	378	414
647	313	350	422
694	275	314	458
703	277	301	449
706	264	306	459
701	254	322	471
699	260	324	462
695	258	338	466
707	278	327	447
709	271	325	453
709	273	319	453
709	267	322	449
706	273	322	459
719	269	313	466
718	274	320	463
730	274	314	473
742	279	308	461
738	286	309	452
745	289	314	442
746	277	313	451
763	303	297	432
765	301	300	433
768	307	298	425
768	316	297	421
776	301	296	432
782	296	295	444
770	298	307	437
775	303	301	436
775	291	297	441
771	295	297	439
771	293	303	453
770	296	306	441
766	285	311	454
759	316	314	425
761	291	314	454
761	298	321	442
752	293	335	453
749	293	345	450
755	297	331	444
756	296	326	438
756	285	343	449
751	280	336	459
753	291	370	447
751	278	348	456
757	289	319	477
749	290	315	485
761	290	304	486
761	272	322	516
756	279	336	476
759	279	321	464
758	287	312	439
763	266	314	466
770	274	309	461
773	276	310	462
768	277	315	454
773	284	317	453
770	278	316	458
770	279	314	461
776	277	312	460
774	288	311	453
770	277	318	461
768	289	316	448
772	299	315	443
772	285	310	455
773	293	312	439
772	304	314	431
775	284	311	446
780	272	310	462
772	270	316	462
772	276	316	453
772	269	315	453
774	281	312	447
776	265	313	453
773	283	313	502
778	268	315	521
776	276	336	519
769	275	341	511
774	273	359	497
764	264	393	498
769	239	387	524
772	246	392	500
772	252	377	474
770	248	369	489
769	253	365	472
766	261	414	451
772	252	389	462
770	233	358	481
765	249	316	457
764	243	312	467
772	239	306	470
765	235	308	469
760	234	315	467
761	229	314	466
752	247	315	442
749	230	308	461
753	223	310	472
749	226	307	470
743	223	315	485
733	220	325	480
739	219	324	483
733	214	329	486
735	216	326	472
734	205	330	480
744	252	317	444
737	291	320	411
723	310	325	391
684	322	369	369
648	320	399	372
586	351	463	346
560	351	468	353
617	337	434	381
644	339	408	395
652	339	393	397
660	343	381	404
655	343	378	387
649	351	405	418
640	357	404	379
631	375	412	402
611	372	426	380
606	369	409	397
649	376	387	375
663	393	371	395
660	385	375	383
655	408	383	368
655	394	384	385
656	413	353	391
654	413	366	362
651	419	386	378
654	418	369	380
641	427	396	361
626	437	402	380
637	439	375	366
653	444	350	360
665	442	358	374
663	437	361	412
675	440	355	374
672	447	356	406
678	447	343	384
676	439	338	417
669	454	349	388
653	460	372	365
630	465	380	355
625	477	404	334
641	478	387	342
650	468	377	346
675	477	351	356
671	483	354	366
671	485	356	355
675	481	349	349
667	496	361	341
643	487	369	332
651	494	364	353
661	478	358	355
684	483	334	350
692	484	322	348
700	454	311	387
720	447	296	380
721	418	287	399
725	406	304	405
727	399	295	412
717	412	312	398
724	417	307	393
728	419	293	397
733	403	296	411
736	394	288	420
732	399	288	408
733	388	282	417
730	401	276	409
726	381	292	421
741	382	285	425
739	385	292	410
750	384	286	412
752	371	291	427
751	358	290	431
748	366	302	421
755	355	349	429
755	375	379	407
756	432	351	358
756	350	351	426
750	338	330	476
750	339	293	487
750	343	286	476
757	339	279	453
755	344	276	413
752	334	281	412
757	344	270	411
754	334	278	418
747	326	285	420
755	324	273	423
751	351	277	397
755	334	273	409
759	320	271	420
760	325	267	415
754	315	271	419
754	323	266	409
754	327	267	409
753	314	275	419
753	397	271	336
757	335	275	395
761	334	287	409
758	322	357	415
749	449	428	281
757	419	412	308
770	312	358	424
781	295	352	433
777	310	361	412
761	318	372	401
765	319	361	414
754	319	374	415
777	321	348	413
764	324	363	409
770	325	353	385
760	331	368	368
764	333	386	371
763	331	381	375
758	343	387	367
761	346	387	369
757	350	384	368
763	358	382	372
770	358	372	373
821	359	327	383
788	370	354	363
760	372	388	369
830	370	314	368
792	385	347	350
764	386	379	356
770	385	365	355
770	390	362	353
760	391	391	346
772	392	401	342
776	368	412	361
780	341	490	392
783	338	495	389
789	350	490	385
792	357	485	367
790	359	491	369
817	364	463	364
826	363	452	365
830	344	441	393
834	342	449	392
830	338	460	407
824	346	457	388
836	358	454	384
901	353	372	424
903	356	369	416
885	364	388	438
913	370	353	404
910	366	357	386
888	380	362	370
887	376	374	378
901	367	363	375
896	367	363	378
882	364	378	375
872	362	388	388
899	370	364	376
877	381	365	366
875	380	369	364
905	378	339	344
889	377	412	328
889	380	456	298
901	376	465	300
892	374	478	309
882	384	495	299
890	384	484	304
905	388	464	298
887	388	480	303
880	395	484	300
879	396	491	290
880	390	484	304
926	384	446	306
946	363	413	328
980	348	382	349
983	344	370	348
