878	490	203	271
859	468	272	288
827	462	297	276
852	445	267	252
847	431	265	250
843	430	239	229
831	432	240	209
830	425	217	206
847	437	208	192
850	431	212	181
861	429	191	179
887	425	179	173
901	419	177	172
887	415	199	166
875	424	209	168
881	436	182	171
859	445	170	164
793	445	175	170
753	449	164	186
783	394	254	226
643	393	427	206
501	394	468	222
337	406	570	305
327	403	533	320
327	397	511	339
379	393	474	375
372	404	483	376
312	402	528	407
262	400	513	417
190	415	591	395
318	397	562	435
369	435	574	394
428	381	458	407
501	409	329	371
519	398	353	384
546	426	353	384
445	445	476	369
426	441	481	386
422	443	486	377
479	398	334	332
481	412	307	338
769	477	279	300
757	473	233	287
728	456	207	279
682	454	221	285
705	443	323	290
563	435	290	294
589	424	324	300
469	409	347	318
451	390	362	316
419	391	391	316
446	397	391	313
507	411	368	302
579	431	377	309
634	452	372	302
554	472	485	336
628	468	437	346
696	484	332	361
644	495	362	371
697	500	248	423
758	507	187	397
784	528	177	390
798	555	198	347
741	577	285	329
755	501	298	366
750	472	327	405
807	474	294	386
886	446	265	383
930	352	280	471
957	372	314	447
949	377	374	433
908	379	445	408
881	385	485	388
839	402	582	369
952	475	492	297
1039	515	479	265
1049	519	507	243
1066	511	519	218
1070	517	527	208
1077	509	518	197
1055	507	552	207
1064	503	568	172
1064	489	580	181
1087	488	601	170
1087	480	615	167
1098	472	605	156
1130	472	348	149
1172	471	307	142
1301	468	176	141
1304	470	150	136
1286	474	155	138
1268	464	176	146
1257	470	183	143
1246	478	160	152
1246	468	134	150
1254	487	123	141
1239	487	128	145
1212	491	122	148
1178	487	127	148
1135	489	132	155
1120	497	128	153
1101	508	130	156
1089	512	133	157
1095	514	129	161
949	514	184	207
979	498	243	194
976	494	224	200
994	486	261	196
1001	475	253	192
1018	474	288	181
1032	464	307	181
1042	452	336	173
1051	440	330	167
1066	443	317	156
1079	447	282	149
1082	450	243	145
1083	457	160	129
1074	454	137	123
1071	448	137	125
1043	437	180	125
1046	433	166	136
1064	430	170	140
1049	429	167	138
976	420	193	142
940	417	179	144
866	417	170	143
824	401	192	151
749	368	258	189
695	369	260	197
642	352	327	216
573	318	362	264
476	313	333	293
415	301	320	303
371	285	321	318
336	299	305	290
325	319	269	270
527	473	247	196
362	374	242	231
352	392	273	225
331	421	250	218
266	431	278	224
176	430	315	240
87	409	285	235
76	397	268	232
77	396	259	241
86	409	245	255
86	432	242	266
129	472	195	273
137	500	203	282
168	531	202	279
191	531	213	252
242	538	199	307
275	538	207	290
335	553	196	309
376	567	201	295
431	584	199	269
470	590	195	251
515	598	193	230
533	599	200	230
557	590	207	234
571	578	205	249
582	565	204	271
589	565	192	277
600	558	186	295
612	560	181	297
641	561	193	303
656	572	211	289
699	566	237	291
720	565	260	285
773	524	285	300
816	319	321	354
821	343	327	331
836	370	364	293
792	372	370	275
789	370	440	308
772	375	505	289
761	365	497	278
749	348	529	256
747	350	532	250
728	364	558	218
731	372	430	200
666	386	258	177
646	388	223	175
627	386	191	175
623	384	187	174
597	381	206	183
587	376	236	191
595	391	218	184
609	395	182	186
621	419	184	187
627	427	184	193
620	436	182	193
611	436	177	202
606	448	175	201
602	446	180	210
600	447	220	217
596	448	210	218
601	458	178	225
606	471	177	223
647	487	172	226
667	492	169	238
688	503	172	245
692	514	201	247
724	517	266	275
740	498	227	269
747	523	219	250
750	512	253	240
768	493	276	247
776	451	391	285
804	424	295	285
832	442	272	255
838	407	208	283
831	447	221	243
826	458	231	227
820	467	237	217
780	475	269	209
750	473	282	215
685	478	319	210
620	484	364	205
587	494	372	217
578	496	396	208
589	506	405	193
581	514	408	194
552	522	410	202
507	528	435	196
459	534	440	224
438	541	426	232
413	537	439	252
394	491	562	313
403	353	666	469
413	360	601	496
434	324	462	541
399	296	421	572
286	293	519	539
288	248	549	517
262	257	473	419
248	269	426	399
221	316	341	359
473	450	313	266
531	475	280	261
539	482	263	265
512	482	251	266
475	481	283	265
469	468	307	271
514	466	278	268
599	463	234	260
680	462	196	270
756	457	196	267
793	448	195	271
771	465	234	266
796	470	193	282
691	461	251	239
657	469	253	266
633	492	236	374
646	517	219	356
581	541	275	315
572	548	284	295
579	564	305	308
589	565	299	313
608	586	279	304
593	589	279	331
542	577	276	313
500	576	243	323
305	637	210	332
358	625	205	343
395	625	206	337
