736	261	310	466
751	266	305	449
760	273	297	431
768	278	291	404
754	280	304	392
754	278	299	385
760	281	288	374
734	279	318	389
751	285	305	387
745	283	305	369
768	277	285	361
756	278	295	341
749	278	305	341
750	272	356	353
768	271	350	344
764	264	360	356
764	259	358	363
782	252	334	358
770	255	344	359
774	263	329	338
748	258	365	258
745	261	376	269
744	217	364	318
797	150	313	380
799	154	309	393
798	153	316	349
803	158	303	360
790	152	315	410
803	171	309	387
796	182	313	405
796	167	318	375
794	175	314	369
793	174	321	355
799	179	313	367
796	180	320	369
801	173	321	376
803	176	318	380
794	175	323	383
807	195	309	365
804	187	315	373
802	146	318	408
803	91	313	471
807	84	317	473
809	94	312	467
805	81	308	490
810	74	308	490
819	75	299	479
830	90	289	471
835	95	287	460
830	93	289	433
800	94	325	416
747	95	374	413
734	99	382	407
730	104	382	404
734	107	380	402
733	119	392	400
736	130	402	387
735	123	414	403
730	133	419	382
730	129	417	399
728	137	422	383
726	149	429	378
729	136	414	365
723	146	451	335
719	138	494	349
722	141	520	342
707	143	537	343
706	133	538	358
703	137	548	353
697	124	534	371
689	130	544	372
685	115	538	381
677	132	531	379
671	138	529	380
659	143	528	380
658	146	532	373
649	147	530	376
653	152	517	365
636	158	525	377
623	166	530	367
617	164	525	373
612	183	512	362
595	188	520	357
586	196	517	358
571	201	524	351
571	202	517	358
571	80	500	484
559	66	509	514
550	99	500	492
562	99	491	475
560	89	462	498
547	106	425	497
573	112	373	491
581	128	385	544
592	133	376	534
596	133	396	514
596	152	390	467
595	164	392	447
608	178	367	438
618	174	371	455
605	192	378	434
616	190	386	424
651	174	357	407
657	182	362	384
670	188	357	367
675	185	365	365
679	179	363	374
684	183	363	357
680	184	373	391
694	181	362	412
699	192	355	429
691	181	371	452
710	193	360	440
690	203	380	405
674	216	389	366
701	219	359	335
706	181	358	349
700	131	372	411
686	101	382	425
689	115	377	474
696	115	373	507
697	163	383	489
694	153	396	464
724	150	362	505
746	165	352	498
731	180	368	524
730	177	380	509
738	218	375	449
730	255	380	411
742	216	359	458
738	222	352	439
734	231	344	446
728	243	354	428
730	254	340	414
728	251	339	420
718	260	339	413
715	261	318	410
708	261	305	409
720	268	276	400
697	241	286	425
682	229	295	436
639	196	336	474
639	205	345	464
645	203	335	469
648	204	334	460
649	193	333	470
641	197	341	460
638	191	347	462
653	189	341	468
667	208	320	451
650	173	340	490
644	172	350	482
668	195	328	466
649	183	336	468
658	200	332	457
660	192	327	465
645	196	337	452
641	213	337	424
635	215	338	418
637	219	338	421
643	215	324	434
653	206	320	454
657	206	313	457
666	204	286	476
661	220	298	537
662	208	272	550
658	218	271	541
646	228	307	529
644	232	253	517
632	243	185	506
618	254	187	495
609	261	203	506
604	272	218	514
605	277	233	519
605	278	251	510
607	283	251	501
604	290	264	485
608	286	261	480
598	296	273	475
609	299	271	465
607	291	273	478
595	292	282	480
591	288	290	475
582	288	298	482
563	287	319	485
533	293	344	476
539	305	335	467
572	271	311	510
580	244	282	548
588	222	283	560
587	204	277	586
593	196	279	597
594	199	273	601
598	175	271	625
596	256	278	545
595	234	274	572
599	315	278	489
592	331	282	484
589	265	286	540
586	337	287	471
572	289	297	524
577	349	293	472
563	325	304	495
575	334	291	498
571	330	328	503
574	329	330	489
561	346	395	460
564	343	469	453
558	346	484	441
570	344	475	466
563	356	480	418
563	347	483	446
556	339	491	448
560	332	487	470
546	337	505	444
557	310	489	444
552	305	492	484
534	277	520	527
553	265	509	510
537	292	510	461
546	282	505	514
545	282	522	527
548	250	518	530
566	272	508	495
560	271	516	522
548	291	528	478
546	286	529	538
538	298	545	515
530	282	555	562
510	280	575	549
501	271	590	593
502	265	597	578
504	239	580	643
473	243	629	638
451	251	606	571
464	227	557	592
474	259	526	584
483	260	539	598
476	270	537	579
478	266	543	590
496	263	530	597
503	278	524	583
504	278	528	594
495	284	558	583
461	260	573	556
460	275	575	563
443	272	608	508
412	292	643	442
414	308	622	416
402	269	644	437
407	289	646	418
420	278	641	415
434	280	620	409
438	284	620	379
443	273	618	371
480	262	571	368
483	255	577	371
492	211	561	396
497	87	564	517
500	47	582	539
511	34	574	553
506	35	567	552
526	46	558	522
514	46	571	529
524	63	558	515
535	55	550	527
541	67	550	538
536	80	542	526
552	87	522	517
641	101	440	537
637	121	445	520
657	123	418	521
668	136	409	522
673	153	403	514
675	167	405	494
678	156	404	488
683	146	388	535
689	160	394	527
686	163	396	507
688	171	397	503
668	158	389	514
671	151	350	537
662	159	354	525
652	158	366	527
649	148	381	532
652	157	386	533
649	153	395	536
663	167	388	528
663	174	395	533
664	176	392	522
669	171	390	537
663	174	397	546
676	203	386	463
682	200	386	456
687	194	387	454
704	165	386	445
698	125	404	480
716	49	398	562
738	24	366	585
742	17	367	588
746	19	374	597
753	31	366	575
756	40	367	568
767	50	354	545
759	61	363	541
765	54	362	535
750	68	367	494
760	60	356	516
763	76	349	495
754	71	352	513
742	58	364	527
749	58	350	513
731	41	362	509
732	44	368	490
726	39	371	483
739	44	358	474
733	61	360	455
736	55	353	471
729	54	365	470
733	47	359	481
725	62	360	477
733	91	345	454
742	104	353	442
733	131	365	434
744	148	353	433
744	167	363	437
757	170	353	447
753	193	368	447
756	202	361	443
770	216	346	429
785	238	342	413
788	213	344	443
792	201	336	463
802	209	327	455
793	227	339	415
765	235	379	364
748	211	397	356
747	121	391	423
800	105	325	547
790	119	345	494
814	169	316	460
831	175	292	426
845	158	276	403
835	156	290	404
826	167	297	472
714	81	404	478
711	78	404	473
719	92	389	463
708	96	395	459
690	104	410	457
763	169	337	391
740	167	344	390
662	113	390	512
676	149	374	544
684	158	368	497
649	162	395	439
632	173	398	401
622	166	402	408
611	167	392	395
612	160	342	416
601	131	311	458
600	89	298	505
587	90	300	513
586	99	291	507
582	109	279	504
582	119	274	504
573	117	280	510
575	133	268	497
579	149	252	479
575	141	251	485
584	147	248	493
586	165	229	515
586	168	225	515
587	180	255	477
584	180	292	468
583	197	298	459
589	189	299	453
590	204	292	446
598	191	300	462
612	197	271	459
618	194	308	466
615	213	308	436
603	202	309	431
592	166	318	463
603	120	303	499
661	16	257	636
685	6	244	622
676	10	236	626
715	13	220	633
709	18	222	628
743	109	205	537
756	73	204	576
753	109	223	539
751	178	247	476
758	151	248	486
765	157	270	511
761	150	276	491
764	142	282	450
759	115	300	523
742	135	322	494
755	116	320	526
736	130	343	479
736	118	352	495
739	120	346	472
733	148	354	433
730	156	367	435
739	170	345	434
739	173	352	428
739	186	349	435
748	185	339	426
751	192	343	436
753	203	362	422
751	234	406	394
749	242	409	386
748	220	402	409
751	237	378	391
746	218	373	404
753	223	363	401
750	225	355	404
753	251	344	384
741	255	345	381
738	255	339	387
736	275	340	373
729	268	335	385
726	289	341	379
713	284	369	384
713	315	369	360
705	316	373	367
697	302	326	379
701	289	280	398
693	278	279	419
683	247	274	450
680	247	275	451
674	239	272	458
671	251	273	450
671	243	272	460
660	248	261	462
666	267	252	445
661	247	240	477
654	257	248	480
650	288	253	448
649	269	262	472
642	287	270	449
642	299	264	435
646	294	253	446
645	307	248	432
650	305	261	415
651	315	260	384
652	310	302	378
648	320	299	368
645	334	297	353
646	332	297	355
647	326	300	367
646	325	302	367
638	331	314	361
636	324	313	352
645	333	307	341
685	335	282	335
710	274	242	398
719	173	224	483
709	117	224	542
711	124	201	532
707	110	196	556
697	126	196	558
691	137	205	542
692	143	202	538
699	137	200	560
700	166	197	521
709	172	187	535
716	174	182	539
724	187	178	539
733	182	186	576
731	190	207	562
736	261	231	475
736	215	244	508
728	202	271	528
736	227	282	513
738	270	295	459
746	230	274	508
744	241	291	507
749	229	290	506
728	267	287	440
721	179	260	560
697	221	349	491
681	197	361	542
685	205	362	466
676	204	358	523
674	230	371	506
665	218	378	495
664	225	373	459
658	240	389	449
658	240	390	461
661	238	392	455
635	279	411	399
599	274	444	442
602	284	451	437
634	288	405	407
635	302	406	402
642	296	394	390
644	298	397	399
645	285	384	411
647	298	388	411
642	310	398	440
642	314	383	413
635	309	386	423
628	303	380	429
580	321	447	389
565	328	462	386
500	315	514	391
454	334	506	414
507	324	509	412
562	335	448	413
603	331	407	405
600	334	398	393
599	330	396	398
596	332	402	398
578	340	428	383
591	336	407	396
610	334	389	398
618	334	380	401
652	311	344	426
691	265	316	466
699	269	308	455
690	257	336	463
692	261	343	459
700	260	331	464
702	264	323	449
703	280	327	455
713	289	317	442
716	276	311	457
716	269	311	443
705	269	330	466
721	265	310	465
725	277	314	460
733	268	305	467
738	281	307	458
745	277	308	457
742	291	317	443
755	277	307	457
759	287	304	439
767	286	292	453
772	286	292	447
772	282	298	456
775	300	298	428
775	297	305	448
774	308	298	428
770	286	309	450
770	303	304	430
775	311	292	427
775	289	300	456
769	295	309	442
766	285	311	452
763	318	309	427
764	295	314	449
753	295	331	447
757	295	327	447
751	295	337	454
754	287	338	455
750	291	333	446
753	286	333	453
746	285	340	450
760	306	360	428
759	289	336	442
758	288	313	476
750	282	316	494
756	283	317	496
751	281	333	506
754	275	339	475
755	273	317	467
762	277	308	453
761	278	314	463
773	289	302	452
772	286	309	443
772	273	313	461
770	281	314	456
766	281	318	458
773	310	314	428
771	283	315	453
773	288	311	453
771	292	315	447
769	283	312	453
777	283	311	455
773	298	312	439
779	298	307	436
772	275	314	459
769	290	315	442
773	289	313	444
768	313	320	418
775	282	315	449
774	281	315	443
773	282	319	443
774	324	316	398
780	277	304	500
775	263	319	535
771	280	335	506
775	262	344	521
768	267	375	504
772	259	369	502
769	262	392	501
773	258	397	488
773	242	372	482
769	247	373	486
777	249	359	466
764	276	402	428
767	252	395	443
765	234	372	468
768	237	318	463
764	243	310	471
761	243	313	462
762	236	312	464
756	235	317	468
760	227	314	472
756	242	313	463
747	230	317	470
755	228	310	473
739	225	322	471
746	216	319	480
742	225	316	473
739	217	322	477
737	212	319	478
733	209	332	481
742	206	332	482
754	247	301	439
736	294	319	404
724	310	320	388
684	318	365	375
648	326	402	364
582	351	466	346
569	356	485	348
609	346	444	369
634	360	423	369
652	333	393	401
659	347	388	393
660	342	387	392
649	363	395	395
644	337	394	417
637	361	364	405
616	368	428	392
594	373	449	397
648	379	394	379
658	387	385	424
661	382	367	395
647	402	324	380
657	399	343	374
655	421	385	368
652	411	375	389
653	403	373	381
650	430	394	370
648	424	381	379
630	429	340	377
633	420	400	391
651	434	384	412
665	431	363	373
659	438	365	421
675	441	345	383
677	447	356	371
674	453	355	415
681	458	344	369
666	452	364	426
651	450	370	368
633	473	383	369
622	470	400	343
639	472	385	350
657	471	381	356
670	477	358	366
674	473	350	374
672	472	350	388
672	477	351	371
674	488	352	358
646	493	359	328
647	494	374	335
666	487	355	347
686	486	323	345
691	485	327	349
699	453	315	383
718	420	297	407
723	405	286	411
724	407	300	415
729	402	298	415
728	395	298	414
723	398	307	418
733	405	294	417
720	412	304	397
731	413	288	406
734	399	280	415
731	397	287	413
723	410	290	397
726	377	285	418
732	378	289	424
739	381	298	423
750	368	291	432
751	375	294	423
749	367	287	420
753	362	298	432
756	348	340	442
760	353	383	432
750	375	361	406
762	351	342	424
751	331	330	484
760	334	286	496
755	342	280	478
758	344	281	443
752	347	288	404
754	335	279	412
758	327	275	425
758	321	268	431
752	324	276	422
753	334	278	412
747	335	281	407
750	334	276	406
753	328	275	410
753	326	274	413
753	315	273	427
757	334	265	397
758	314	263	422
755	332	268	395
757	313	271	413
759	308	270	424
758	305	294	441
761	310	362	422
757	390	421	347
778	364	375	365
770	315	361	413
771	308	356	426
773	311	357	421
772	316	356	415
756	317	376	410
770	313	354	418
770	324	363	403
759	325	366	405
765	326	357	379
763	335	371	368
763	341	384	358
762	337	380	370
760	343	384	365
757	346	386	366
763	345	380	378
760	352	384	377
772	361	369	376
808	362	335	372
784	372	361	362
770	369	376	370
791	373	348	365
763	381	377	361
764	378	377	363
762	386	373	353
761	387	377	354
752	387	405	342
770	404	402	328
781	358	405	367
779	343	487	386
789	338	511	377
785	353	505	378
779	357	494	369
800	358	481	356
827	358	451	370
834	361	419	377
832	345	445	389
833	342	445	398
827	338	455	401
817	346	464	392
835	355	454	382
902	357	386	417
910	362	363	426
915	362	355	438
903	364	366	411
903	370	361	389
881	380	375	372
880	373	382	377
881	374	377	373
897	369	364	369
872	367	386	374
881	360	380	384
864	370	384	373
906	375	344	376
883	373	368	366
897	374	349	351
882	379	418	322
884	385	454	295
902	381	462	298
885	384	487	300
895	382	472	296
896	391	477	291
901	386	465	302
891	391	476	299
895	389	477	311
886	395	482	298
904	394	460	298
941	391	432	302
958	367	397	319
983	354	373	338
984	335	372	353
