877	487	206	276
567	453	264	260
570	455	324	252
570	443	272	240
575	437	263	225
573	430	234	214
567	429	227	207
570	435	204	197
577	436	196	195
583	439	195	200
598	443	193	181
634	442	184	175
656	437	184	173
657	439	219	173
658	439	276	175
635	456	282	186
623	464	268	194
579	460	349	222
535	453	367	230
477	452	334	236
439	447	344	251
371	446	393	277
334	426	539	289
325	408	527	315
330	397	506	340
380	394	474	372
372	403	483	378
313	403	526	405
265	402	510	414
192	416	584	392
328	404	546	435
358	433	580	401
432	370	465	428
495	408	352	378
532	405	339	385
552	423	355	389
435	451	482	365
417	462	483	368
397	461	495	360
468	394	330	336
472	411	327	340
763	465	297	305
928	452	287	293
924	439	228	288
866	448	245	281
785	444	250	285
706	431	289	292
585	423	331	293
489	411	370	317
441	391	372	297
421	390	391	324
451	397	390	312
505	413	375	301
582	431	378	311
630	452	373	307
544	468	500	338
606	469	457	344
693	482	329	366
627	497	380	366
471	576	258	361
762	514	185	392
787	528	174	389
801	557	192	340
749	579	278	318
723	543	305	347
745	491	315	388
804	467	296	395
884	443	265	386
930	352	283	470
956	382	317	436
947	375	372	435
906	374	446	414
878	382	491	393
845	395	577	376
963	482	483	299
1042	518	470	259
1052	520	506	244
1067	510	521	219
1068	520	529	203
1075	503	518	201
1051	511	560	203
1061	503	568	170
1065	490	581	182
1084	486	602	172
1086	477	627	173
1083	471	624	157
1130	468	347	154
1168	471	303	143
1178	462	295	149
1137	466	313	151
1125	469	317	147
1103	478	188	141
1257	470	185	139
1247	476	157	152
1246	474	135	148
1256	488	121	140
1242	487	125	145
1206	489	127	147
1180	487	125	150
1136	487	131	157
1120	495	128	156
1104	507	130	155
1091	512	132	159
1096	514	129	162
949	514	184	207
978	496	249	196
975	491	245	205
988	486	305	197
998	466	305	205
1019	472	330	183
1028	460	364	186
1044	452	361	170
1055	438	339	168
1057	443	327	155
1080	443	285	154
1076	450	268	144
1083	457	161	131
1075	453	138	123
1073	449	135	125
1044	438	178	123
1045	434	166	137
1066	430	161	137
1049	429	140	137
977	427	183	136
940	421	171	137
864	421	170	136
823	404	189	148
749	369	261	191
695	369	259	197
634	353	334	215
575	332	352	275
479	314	329	289
415	301	319	300
371	287	319	314
337	296	298	288
492	444	265	240
521	466	252	199
367	372	243	233
349	389	293	230
319	420	267	223
340	448	201	220
284	462	228	226
263	431	225	252
80	396	264	240
77	393	260	243
86	409	246	254
85	433	245	264
128	471	197	274
136	500	203	281
167	531	204	279
190	530	214	252
239	538	202	305
274	538	208	289
335	552	195	309
377	566	195	296
430	587	199	266
468	591	196	250
514	599	194	230
532	598	200	230
558	590	207	234
571	578	205	248
582	566	204	270
588	565	193	276
599	557	187	296
614	559	181	298
643	564	192	301
657	572	210	289
699	565	235	292
721	563	260	287
769	533	293	297
810	316	321	367
824	338	329	349
838	376	386	292
799	374	367	283
798	371	429	293
769	372	471	286
760	362	526	276
751	350	523	256
748	352	529	247
729	358	553	224
713	374	537	206
664	385	265	185
645	387	225	173
628	385	193	177
621	384	192	175
596	380	209	184
587	375	236	192
594	390	220	185
608	395	184	185
620	419	185	187
626	426	187	194
620	436	184	193
611	437	176	202
606	447	175	201
602	446	179	210
600	445	218	218
596	450	214	215
601	456	180	226
606	470	179	223
647	486	174	225
670	489	167	241
686	507	178	242
690	513	203	245
722	522	260	272
736	515	224	255
749	523	226	251
874	452	384	259
763	447	457	299
790	437	396	300
807	429	268	280
829	443	242	251
832	431	210	261
835	449	211	243
820	460	232	225
818	466	238	218
780	472	268	215
750	475	282	214
687	477	317	209
620	483	361	203
587	493	372	221
575	494	400	211
596	505	409	190
577	520	305	176
534	533	375	181
504	529	431	193
455	535	445	229
433	543	434	229
410	540	447	253
394	494	563	308
402	354	666	466
410	357	606	500
432	324	462	545
398	294	422	574
286	291	518	547
283	247	544	507
262	249	474	426
246	270	421	397
220	315	341	359
475	450	311	265
527	473	284	261
544	483	257	264
513	482	251	267
478	483	282	264
472	467	303	272
513	466	279	272
598	462	235	262
680	462	195	271
755	456	197	277
781	448	209	279
780	462	228	264
782	467	208	279
681	458	262	260
668	467	243	292
616	492	260	373
655	514	207	360
575	543	281	310
570	550	289	294
581	564	300	311
589	566	300	312
607	585	283	306
595	590	278	331
540	572	291	318
501	573	242	329
304	635	212	334
358	628	204	340
396	631	206	333
