1199	473	63	71
1170	473	66	69
1134	472	60	67
1111	472	58	67
1053	468	67	145
1046	458	74	156
1084	468	60	143
1102	460	52	150
1124	462	51	146
1133	462	51	145
1150	459	50	145
1156	457	52	144
1161	457	53	143
1161	457	55	141
