143	0	1136	720
150	35	1129	684
190	0	1089	720
270	8	1009	711
186	0	1093	720
309	0	970	720
252	0	1027	720
236	0	1043	720
149	8	1130	711
244	0	1035	720
148	0	1131	720
160	12	1119	707
233	0	1046	720
273	0	1006	720
358	0	921	720
258	0	1021	720
285	0	994	720
235	0	1044	720
212	0	1067	720
339	0	940	720
321	0	958	720
307	0	972	720
223	0	1056	720
355	0	924	720
296	0	983	720
348	0	931	720
288	0	991	720
214	0	1065	720
327	0	952	720
303	0	976	720
224	0	1055	720
241	44	1038	675
352	30	927	689
314	0	965	720
309	0	970	720
257	0	1022	720
274	0	1005	720
330	0	949	720
365	0	914	720
428	0	851	720
348	0	931	720
299	0	980	720
276	0	1003	720
201	0	1078	720
282	18	997	701
201	0	1078	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	1	1280	718
0	0	1280	720
0	0	1280	720
0	0	1280	720
5	0	1274	720
46	11	1233	708
51	15	1228	704
115	20	1164	699
185	0	1094	720
299	0	980	720
307	0	972	720
318	0	961	720
301	0	978	720
212	0	1067	720
295	0	984	719
270	0	1009	720
240	0	1039	720
284	0	995	720
326	0	953	720
258	0	1021	720
280	0	999	720
316	0	963	720
221	0	1058	720
318	0	961	720
151	0	1128	720
166	0	1113	720
245	0	1034	720
205	0	1074	720
291	0	988	720
227	0	1052	720
252	2	1027	717
296	0	983	720
275	0	1004	720
317	0	962	720
243	0	1036	720
203	0	1076	720
309	0	970	720
184	0	1095	720
276	0	1003	720
230	0	1049	720
341	0	938	720
282	0	997	720
212	0	1067	720
351	0	928	720
299	0	980	720
267	0	1012	720
207	0	1072	720
267	0	1012	720
232	0	1047	720
344	0	935	720
187	0	1092	720
282	0	997	720
311	0	968	720
184	0	1095	720
267	0	1012	720
190	0	1089	720
274	0	1005	720
326	0	953	720
268	0	1011	720
190	0	1089	720
304	0	975	720
206	0	1073	720
306	4	973	715
253	0	1026	720
233	0	1046	720
306	0	973	720
219	0	1060	720
253	0	1026	720
201	0	1078	720
290	0	989	720
195	0	1084	720
299	0	980	720
231	0	1048	720
290	0	989	720
213	0	1066	720
354	0	925	720
176	0	1103	720
240	0	1039	720
206	0	1073	720
234	28	1045	691
158	0	1121	720
148	0	1131	720
144	0	1135	720
202	0	1077	720
326	23	953	696
269	0	1010	720
228	0	1051	720
139	0	1140	720
175	11	1104	708
148	0	1131	720
136	0	1143	720
175	29	1104	690
169	0	1110	720
191	0	1088	720
201	0	1078	720
289	2	990	717
198	0	1081	720
323	0	956	720
196	0	1083	720
285	0	994	720
149	0	1130	720
231	0	1048	720
343	0	936	720
207	0	1072	720
306	0	973	720
204	0	1075	720
352	0	927	720
321	0	958	720
254	0	1025	720
338	0	941	720
284	0	995	720
0	0	1269	720
53	0	1226	720
30	19	1249	700
35	0	1244	720
0	30	1280	689
64	0	1215	720
122	24	1157	695
233	0	1046	720
383	0	896	720
14	0	1265	720
0	10	1280	709
8	0	1271	720
0	39	1280	680
87	33	1192	686
161	0	1118	720
244	0	1035	720
161	0	1118	720
249	0	1030	720
260	0	1019	720
160	0	1119	720
291	0	988	720
240	0	1039	720
313	0	966	720
262	0	1017	720
220	0	1059	720
278	0	1001	720
269	0	1010	720
331	0	948	720
282	0	997	720
258	0	1021	720
213	0	1066	720
331	1	948	718
222	0	1057	720
291	5	988	714
336	0	943	720
309	0	970	720
266	0	1013	720
239	0	1040	720
279	0	1000	720
251	0	1028	720
212	0	1067	720
378	19	901	700
0	0	1280	720
0	3	1280	716
0	0	1280	720
0	0	1280	720
0	5	1280	714
0	0	1280	720
12	0	1267	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	5	1280	714
2	17	1277	702
118	0	1161	720
195	0	1084	720
334	0	945	720
337	0	942	720
296	0	983	720
295	0	984	720
250	0	1029	720
198	0	1081	720
377	0	902	720
287	0	992	720
222	0	1057	720
327	8	952	711
280	0	999	720
223	0	1056	720
309	23	970	696
217	0	1062	720
274	37	1005	682
281	18	998	701
197	0	1082	720
304	0	975	720
178	0	1101	720
280	0	999	720
240	0	1039	720
213	0	1066	720
275	13	1004	706
310	0	969	720
244	0	1035	720
113	0	1166	720
179	0	1100	720
219	0	1060	720
248	0	1031	720
251	0	1028	720
231	0	1048	720
328	0	951	720
446	0	833	720
346	0	933	720
264	0	1015	720
231	0	1048	720
368	0	911	720
354	0	925	720
290	0	989	720
212	0	1067	720
346	3	933	716
269	0	1010	720
278	0	1001	720
350	0	929	720
227	0	1052	720
316	0	963	720
228	0	1051	720
237	0	1042	720
260	1	1019	718
281	0	998	720
245	0	1034	720
238	0	1041	720
152	0	1127	720
211	1	1068	718
369	0	910	719
597	0	682	720
214	0	1065	720
273	17	1006	702
241	0	1038	720
194	0	1085	720
324	0	955	720
531	0	748	720
537	0	742	720
452	0	827	720
36	0	1243	720
0	41	1280	678
11	0	1268	720
17	0	1262	720
0	23	1280	696
56	0	1223	720
27	0	1252	720
0	25	1280	694
31	16	1248	703
0	34	1279	685
75	0	1204	720
153	0	1126	720
263	0	1016	720
260	0	1019	720
0	0	1280	720
0	0	1280	720
0	20	1280	699
58	0	1221	720
79	21	1200	698
70	16	1209	703
121	0	1158	720
233	0	1046	720
284	0	995	720
257	0	1022	720
221	0	1058	720
288	22	991	697
292	0	987	720
173	0	1106	720
233	1	1046	718
240	0	1039	720
291	0	988	720
208	0	1071	720
361	40	918	679
256	0	1023	720
260	0	1019	720
185	0	1094	720
296	0	983	720
223	0	1056	720
295	1	984	718
261	0	1018	720
183	0	1096	720
259	8	1020	711
0	0	1280	720
0	0	1280	720
0	26	1280	693
8	13	1271	706
0	0	1280	720
0	20	1280	699
62	0	1217	720
17	6	1262	713
0	10	1280	709
22	4	1257	715
0	55	1280	664
67	0	1212	719
133	0	1146	720
190	0	1089	720
313	0	966	720
235	0	1044	720
286	0	993	720
296	0	983	720
168	0	1111	720
255	0	1024	720
214	0	1065	720
337	4	942	715
473	0	806	720
322	0	957	720
348	0	931	720
310	0	969	720
287	0	992	720
170	0	1109	720
273	0	1006	720
356	0	923	720
0	0	1280	720
