125.0000,256.0000,1792.0000,684.0000
144.0000,247.0000,1774.0000,707.0000
178.0000,240.0000,1739.0000,724.0000
199.0000,235.0000,1718.0000,746.0000
211.0000,228.0000,1706.0000,760.0000
220.0000,220.0000,1698.0000,777.0000
234.0000,208.0000,1684.0000,796.0000
240.0000,197.0000,1677.0000,806.0000
251.0000,190.0000,1667.0000,822.0000
261.0000,185.0000,1657.0000,839.0000
280.0000,189.0000,1638.0000,844.0000
299.0000,187.0000,1619.0000,853.0000
320.0000,182.0000,1598.0000,855.0000
338.0000,178.0000,1579.0000,853.0000
361.0000,170.0000,1557.0000,851.0000
380.0000,160.0000,1538.0000,856.0000
400.0000,154.0000,1517.0000,853.0000
419.0000,153.0000,1498.0000,853.0000
433.0000,149.0000,1484.0000,846.0000
440.0000,149.0000,1478.0000,841.0000
443.0000,144.0000,1474.0000,834.0000
437.0000,135.0000,1481.0000,824.0000
437.0000,130.0000,1481.0000,817.0000
431.0000,130.0000,1453.0000,817.0000
426.0000,134.0000,1421.0000,813.0000
433.0000,139.0000,1383.0000,808.0000
450.0000,139.0000,1340.0000,800.0000
450.0000,139.0000,1331.0000,800.0000
