884.0000,683.0000,332.0000,394.0000
881.0000,666.0000,334.0000,411.0000
881.0000,654.0000,334.0000,423.0000
881.0000,635.0000,334.0000,442.0000
883.0000,615.0000,335.0000,462.0000
884.0000,587.0000,337.0000,490.0000
886.0000,565.0000,339.0000,512.0000
886.0000,521.0000,339.0000,556.0000
889.0000,490.0000,336.0000,587.0000
895.0000,439.0000,339.0000,638.0000
898.0000,403.0000,341.0000,674.0000
901.0000,354.0000,341.0000,693.0000
908.0000,322.0000,341.0000,697.0000
911.0000,276.0000,338.0000,703.0000
919.0000,249.0000,336.0000,710.0000
922.0000,209.0000,341.0000,716.0000
931.0000,183.0000,342.0000,722.0000
940.0000,150.0000,344.0000,722.0000
928.0000,130.0000,363.0000,723.0000
910.0000,100.0000,393.0000,726.0000
910.0000,83.0000,397.0000,728.0000
934.0000,58.0000,385.0000,728.0000
953.0000,44.0000,375.0000,728.0000
985.0000,23.0000,355.0000,728.0000
1001.0000,11.0000,344.0000,728.0000
1012.0000,0.0000,348.0000,719.0000
1019.0000,0.0000,347.0000,708.0000
1029.0000,0.0000,347.0000,693.0000
1035.0000,0.0000,347.0000,686.0000
1043.0000,0.0000,366.0000,683.0000
1047.0000,0.0000,379.0000,681.0000
1058.0000,0.0000,378.0000,677.0000
1062.0000,0.0000,373.0000,677.0000
1068.0000,0.0000,361.0000,678.0000
1068.0000,0.0000,367.0000,678.0000
1068.0000,0.0000,368.0000,690.0000
1073.0000,0.0000,368.0000,695.0000
1071.0000,0.0000,368.0000,705.0000
1071.0000,0.0000,365.0000,714.0000
1059.0000,2.0000,370.0000,722.0000
1049.0000,16.0000,362.0000,717.0000
1028.0000,35.0000,360.0000,701.0000
1013.0000,50.0000,353.0000,691.0000
979.0000,70.0000,346.0000,674.0000
964.0000,91.0000,339.0000,659.0000
955.0000,127.0000,329.0000,632.0000
949.0000,152.0000,312.0000,605.0000
931.0000,192.0000,288.0000,549.0000
920.0000,221.0000,257.0000,502.0000
890.0000,252.0000,226.0000,429.0000
878.0000,272.0000,198.0000,382.0000
899.0000,300.0000,184.0000,353.0000
941.0000,325.0000,178.0000,343.0000
995.0000,343.0000,178.0000,352.0000
1006.0000,345.0000,179.0000,356.0000
1016.0000,346.0000,176.0000,358.0000
1022.0000,349.0000,182.0000,359.0000
1029.0000,342.0000,190.0000,371.0000
1038.0000,342.0000,195.0000,374.0000
1044.0000,340.0000,207.0000,376.0000
1052.0000,337.0000,208.0000,382.0000
1058.0000,334.0000,208.0000,390.0000
1065.0000,331.0000,207.0000,395.0000
1070.0000,328.0000,202.0000,398.0000
1074.0000,324.0000,198.0000,405.0000
1079.0000,322.0000,203.0000,410.0000
1086.0000,319.0000,202.0000,413.0000
1091.0000,315.0000,206.0000,417.0000
1094.0000,309.0000,210.0000,423.0000
1094.0000,306.0000,227.0000,426.0000
1094.0000,306.0000,231.0000,429.0000
1089.0000,301.0000,232.0000,435.0000
1089.0000,298.0000,232.0000,437.0000
1089.0000,294.0000,239.0000,441.0000
1088.0000,294.0000,240.0000,441.0000
1082.0000,288.0000,255.0000,451.0000
1082.0000,288.0000,258.0000,453.0000
1077.0000,281.0000,263.0000,467.0000
1077.0000,281.0000,268.0000,467.0000
1077.0000,276.0000,274.0000,478.0000
1079.0000,276.0000,275.0000,478.0000
1088.0000,272.0000,278.0000,487.0000
1092.0000,275.0000,274.0000,488.0000
1103.0000,275.0000,279.0000,494.0000
1103.0000,275.0000,288.0000,496.0000
1113.0000,267.0000,289.0000,508.0000
1118.0000,267.0000,291.0000,508.0000
1130.0000,264.0000,290.0000,513.0000
1136.0000,266.0000,294.0000,511.0000
1143.0000,266.0000,298.0000,514.0000
1145.0000,263.0000,300.0000,518.0000
1151.0000,254.0000,309.0000,530.0000
1154.0000,249.0000,316.0000,532.0000
1158.0000,248.0000,309.0000,538.0000
1155.0000,243.0000,315.0000,547.0000
1154.0000,243.0000,316.0000,550.0000
1154.0000,242.0000,318.0000,553.0000
1152.0000,237.0000,321.0000,561.0000
1148.0000,239.0000,324.0000,559.0000
1142.0000,237.0000,327.0000,564.0000
1137.0000,239.0000,330.0000,563.0000
1125.0000,236.0000,338.0000,568.0000
1116.0000,236.0000,342.0000,568.0000
1106.0000,233.0000,342.0000,578.0000
1098.0000,233.0000,346.0000,586.0000
1088.0000,233.0000,348.0000,593.0000
1080.0000,231.0000,347.0000,586.0000
1070.0000,221.0000,351.0000,593.0000
1061.0000,221.0000,351.0000,605.0000
1053.0000,209.0000,353.0000,616.0000
1050.0000,216.0000,349.0000,609.0000
1038.0000,209.0000,353.0000,613.0000
1034.0000,207.0000,350.0000,612.0000
1025.0000,188.0000,351.0000,626.0000
1019.0000,188.0000,348.0000,628.0000
1012.0000,167.0000,345.0000,643.0000
1009.0000,183.0000,345.0000,625.0000
998.0000,177.0000,347.0000,630.0000
995.0000,188.0000,347.0000,616.0000
988.0000,168.0000,348.0000,636.0000
982.0000,176.0000,349.0000,626.0000
977.0000,167.0000,347.0000,632.0000
976.0000,164.0000,340.0000,637.0000
974.0000,164.0000,342.0000,625.0000
