350.0000,273.0000,303.0000,145.0000
348.0000,267.0000,296.0000,146.0000
349.0000,262.0000,267.0000,149.0000
353.0000,260.0000,221.0000,152.0000
356.0000,259.0000,215.0000,157.0000
357.0000,260.0000,216.0000,160.0000
350.0000,261.0000,234.0000,164.0000
342.0000,260.0000,263.0000,171.0000
318.0000,258.0000,309.0000,178.0000
294.0000,259.0000,357.0000,183.0000
271.0000,257.0000,409.0000,191.0000
250.0000,254.0000,464.0000,200.0000
218.0000,249.0000,524.0000,212.0000
177.0000,241.0000,591.0000,226.0000
132.0000,232.0000,657.0000,239.0000
84.0000,218.0000,724.0000,254.0000
38.0000,207.0000,787.0000,264.0000
0.0000,193.0000,843.0000,278.0000
0.0000,186.0000,866.0000,293.0000
0.0000,179.0000,898.0000,309.0000
0.0000,171.0000,928.0000,326.0000
38.0000,164.0000,914.0000,341.0000
64.0000,163.0000,903.0000,351.0000
131.0000,167.0000,846.0000,355.0000
232.0000,179.0000,748.0000,346.0000
359.0000,189.0000,624.0000,336.0000
503.0000,201.0000,492.0000,333.0000
637.0000,207.0000,424.0000,320.0000
672.0000,216.0000,474.0000,299.0000
672.0000,224.0000,524.0000,272.0000
650.0000,232.0000,569.0000,256.0000
626.0000,240.0000,591.0000,244.0000
604.0000,246.0000,598.0000,235.0000
582.0000,251.0000,593.0000,228.0000
562.0000,256.0000,573.0000,219.0000
543.0000,261.0000,535.0000,205.0000
525.0000,267.0000,514.0000,193.0000
507.0000,273.0000,506.0000,182.0000
494.0000,277.0000,474.0000,173.0000
480.0000,281.0000,472.0000,165.0000
467.0000,284.0000,460.0000,158.0000
457.0000,287.0000,448.0000,153.0000
443.0000,287.0000,437.0000,150.0000
433.0000,290.0000,423.0000,145.0000
427.0000,293.0000,412.0000,139.0000
414.0000,294.0000,405.0000,138.0000
394.0000,294.0000,399.0000,133.0000
381.0000,295.0000,388.0000,129.0000
373.0000,294.0000,378.0000,129.0000
367.0000,294.0000,362.0000,128.0000
363.0000,292.0000,353.0000,130.0000
360.0000,292.0000,335.0000,130.0000
362.0000,289.0000,318.0000,132.0000
367.0000,289.0000,300.0000,132.0000
369.0000,289.0000,277.0000,131.0000
366.0000,287.0000,250.0000,132.0000
368.0000,285.0000,222.0000,135.0000
368.0000,284.0000,199.0000,135.0000
362.0000,279.0000,196.0000,142.0000
351.0000,279.0000,197.0000,144.0000
314.0000,278.0000,234.0000,147.0000
263.0000,274.0000,285.0000,153.0000
209.0000,270.0000,339.0000,159.0000
158.0000,266.0000,390.0000,163.0000
108.0000,262.0000,440.0000,171.0000
63.0000,262.0000,488.0000,174.0000
23.0000,260.0000,531.0000,178.0000
0.0000,257.0000,561.0000,186.0000
0.0000,258.0000,572.0000,193.0000
0.0000,256.0000,590.0000,203.0000
0.0000,255.0000,616.0000,215.0000
0.0000,257.0000,647.0000,223.0000
6.0000,258.0000,674.0000,233.0000
28.0000,258.0000,686.0000,245.0000
56.0000,259.0000,690.0000,250.0000
104.0000,261.0000,672.0000,252.0000
164.0000,261.0000,642.0000,254.0000
240.0000,261.0000,591.0000,254.0000
325.0000,259.0000,530.0000,254.0000
415.0000,257.0000,465.0000,250.0000
507.0000,255.0000,396.0000,247.0000
596.0000,254.0000,335.0000,242.0000
681.0000,254.0000,308.0000,242.0000
716.0000,257.0000,339.0000,230.0000
737.0000,260.0000,368.0000,221.0000
755.0000,264.0000,384.0000,212.0000
767.0000,268.0000,391.0000,212.0000
770.0000,276.0000,396.0000,199.0000
767.0000,283.0000,391.0000,191.0000
759.0000,288.0000,387.0000,176.0000
751.0000,296.0000,369.0000,168.0000
742.0000,303.0000,354.0000,160.0000
728.0000,313.0000,329.0000,151.0000
715.0000,321.0000,309.0000,145.0000
704.0000,329.0000,278.0000,141.0000
686.0000,336.0000,249.0000,131.0000
672.0000,344.0000,215.0000,127.0000
656.0000,352.0000,177.0000,126.0000
638.0000,360.0000,152.0000,115.0000
595.0000,366.0000,171.0000,112.0000
558.0000,371.0000,199.0000,109.0000
537.0000,374.0000,210.0000,103.0000
508.0000,379.0000,234.0000,99.0000
486.0000,382.0000,247.0000,95.0000
472.0000,385.0000,255.0000,95.0000
463.0000,387.0000,257.0000,94.0000
461.0000,390.0000,257.0000,89.0000
456.0000,391.0000,257.0000,89.0000
461.0000,393.0000,251.0000,86.0000
469.0000,398.0000,240.0000,82.0000
468.0000,401.0000,242.0000,81.0000
480.0000,402.0000,232.0000,81.0000
492.0000,405.0000,230.0000,79.0000
512.0000,408.0000,217.0000,78.0000
534.0000,408.0000,200.0000,77.0000
559.0000,409.0000,176.0000,77.0000
591.0000,409.0000,142.0000,77.0000
621.0000,408.0000,107.0000,77.0000
625.0000,407.0000,103.0000,75.0000
623.0000,405.0000,129.0000,77.0000
619.0000,402.0000,159.0000,79.0000
617.0000,402.0000,181.0000,76.0000
617.0000,400.0000,200.0000,77.0000
617.0000,398.0000,214.0000,78.0000
616.0000,398.0000,222.0000,78.0000
615.0000,397.0000,232.0000,78.0000
612.0000,394.0000,239.0000,80.0000
608.0000,392.0000,243.0000,81.0000
603.0000,391.0000,248.0000,81.0000
596.0000,390.0000,253.0000,81.0000
590.0000,388.0000,255.0000,82.0000
582.0000,385.0000,263.0000,87.0000
576.0000,385.0000,266.0000,88.0000
568.0000,386.0000,270.0000,89.0000
566.0000,390.0000,272.0000,88.0000
560.0000,390.0000,277.0000,90.0000
559.0000,391.0000,280.0000,92.0000
555.0000,397.0000,284.0000,90.0000
552.0000,398.0000,287.0000,91.0000
548.0000,398.0000,292.0000,94.0000
541.0000,398.0000,293.0000,97.0000
533.0000,398.0000,293.0000,98.0000
520.0000,398.0000,296.0000,99.0000
507.0000,398.0000,295.0000,99.0000
494.0000,395.0000,289.0000,101.0000
484.0000,393.0000,280.0000,101.0000
475.0000,390.0000,261.0000,102.0000
469.0000,387.0000,235.0000,104.0000
469.0000,382.0000,209.0000,108.0000
476.0000,379.0000,173.0000,112.0000
475.0000,375.0000,164.0000,117.0000
463.0000,374.0000,186.0000,120.0000
431.0000,368.0000,236.0000,127.0000
395.0000,364.0000,290.0000,133.0000
355.0000,360.0000,343.0000,140.0000
312.0000,356.0000,395.0000,146.0000
269.0000,352.0000,445.0000,153.0000
231.0000,346.0000,483.0000,158.0000
198.0000,342.0000,518.0000,169.0000
181.0000,337.0000,539.0000,178.0000
180.0000,333.0000,547.0000,188.0000
159.0000,329.0000,561.0000,195.0000
154.0000,324.0000,550.0000,203.0000
182.0000,321.0000,494.0000,206.0000
243.0000,318.0000,401.0000,209.0000
331.0000,315.0000,298.0000,212.0000
398.0000,313.0000,298.0000,212.0000
365.0000,313.0000,412.0000,224.0000
344.0000,314.0000,490.0000,212.0000
331.0000,314.0000,539.0000,208.0000
321.0000,317.0000,570.0000,208.0000
321.0000,321.0000,577.0000,201.0000
328.0000,323.0000,582.0000,201.0000
344.0000,325.0000,573.0000,200.0000
358.0000,327.0000,573.0000,193.0000
372.0000,327.0000,569.0000,190.0000
384.0000,328.0000,560.0000,190.0000
392.0000,329.0000,560.0000,187.0000
400.0000,329.0000,552.0000,187.0000
403.0000,330.0000,545.0000,182.0000
407.0000,330.0000,536.0000,182.0000
401.0000,331.0000,536.0000,181.0000
398.0000,330.0000,530.0000,181.0000
390.0000,329.0000,528.0000,183.0000
382.0000,327.0000,522.0000,185.0000
371.0000,324.0000,515.0000,188.0000
358.0000,319.0000,506.0000,191.0000
347.0000,314.0000,493.0000,193.0000
333.0000,310.0000,475.0000,194.0000
322.0000,305.0000,455.0000,198.0000
311.0000,298.0000,432.0000,203.0000
304.0000,294.0000,401.0000,209.0000
303.0000,293.0000,390.0000,211.0000
