389.0000,173.0000,278.0000,295.0000
397.0000,173.0000,276.0000,287.0000
398.0000,173.0000,272.0000,293.0000
394.0000,173.0000,275.0000,290.0000
396.0000,175.0000,272.0000,283.0000
397.0000,172.0000,271.0000,280.0000
400.0000,176.0000,266.0000,283.0000
402.0000,177.0000,260.0000,283.0000
399.0000,180.0000,259.0000,276.0000
396.0000,184.0000,257.0000,278.0000
394.0000,189.0000,257.0000,279.0000
394.0000,192.0000,255.0000,274.0000
394.0000,193.0000,259.0000,277.0000
398.0000,194.0000,255.0000,271.0000
407.0000,196.0000,252.0000,270.0000
410.0000,200.0000,249.0000,272.0000
414.0000,205.0000,249.0000,268.0000
416.0000,206.0000,249.0000,269.0000
419.0000,206.0000,247.0000,270.0000
417.0000,211.0000,245.0000,272.0000
415.0000,214.0000,244.0000,270.0000
419.0000,215.0000,240.0000,263.0000
420.0000,213.0000,239.0000,264.0000
417.0000,213.0000,243.0000,262.0000
418.0000,212.0000,239.0000,263.0000
418.0000,211.0000,239.0000,255.0000
419.0000,210.0000,238.0000,260.0000
421.0000,207.0000,238.0000,259.0000
426.0000,207.0000,237.0000,263.0000
432.0000,213.0000,235.0000,253.0000
433.0000,211.0000,235.0000,251.0000
439.0000,209.0000,230.0000,254.0000
438.0000,209.0000,228.0000,244.0000
436.0000,209.0000,230.0000,251.0000
435.0000,203.0000,230.0000,251.0000
431.0000,205.0000,229.0000,248.0000
434.0000,201.0000,223.0000,251.0000
432.0000,200.0000,223.0000,248.0000
431.0000,200.0000,223.0000,250.0000
427.0000,205.0000,226.0000,252.0000
425.0000,203.0000,224.0000,253.0000
426.0000,204.0000,224.0000,251.0000
428.0000,205.0000,225.0000,254.0000
432.0000,208.0000,222.0000,256.0000
431.0000,205.0000,222.0000,261.0000
430.0000,207.0000,224.0000,262.0000
432.0000,213.0000,223.0000,258.0000
433.0000,211.0000,220.0000,260.0000
433.0000,213.0000,219.0000,245.0000
425.0000,214.0000,220.0000,252.0000
423.0000,213.0000,221.0000,248.0000
422.0000,213.0000,219.0000,252.0000
421.0000,214.0000,221.0000,251.0000
420.0000,214.0000,220.0000,252.0000
418.0000,214.0000,219.0000,250.0000
417.0000,214.0000,217.0000,258.0000
410.0000,213.0000,217.0000,250.0000
409.0000,213.0000,218.0000,253.0000
406.0000,213.0000,221.0000,253.0000
412.0000,213.0000,218.0000,253.0000
414.0000,212.0000,218.0000,248.0000
414.0000,212.0000,221.0000,252.0000
413.0000,212.0000,225.0000,256.0000
412.0000,212.0000,228.0000,258.0000
412.0000,211.0000,231.0000,262.0000
414.0000,211.0000,231.0000,260.0000
412.0000,205.0000,230.0000,261.0000
411.0000,198.0000,235.0000,272.0000
409.0000,203.0000,239.0000,263.0000
416.0000,205.0000,243.0000,273.0000
422.0000,205.0000,240.0000,270.0000
419.0000,203.0000,243.0000,272.0000
421.0000,207.0000,246.0000,266.0000
421.0000,205.0000,248.0000,262.0000
419.0000,206.0000,252.0000,267.0000
417.0000,207.0000,256.0000,271.0000
414.0000,208.0000,260.0000,267.0000
412.0000,209.0000,263.0000,264.0000
410.0000,201.0000,267.0000,273.0000
407.0000,202.0000,273.0000,278.0000
404.0000,201.0000,279.0000,281.0000
401.0000,200.0000,284.0000,284.0000
398.0000,199.0000,290.0000,286.0000
394.0000,202.0000,297.0000,282.0000
390.0000,203.0000,303.0000,287.0000
393.0000,209.0000,303.0000,286.0000
385.0000,211.0000,307.0000,269.0000
380.0000,209.0000,311.0000,291.0000
378.0000,207.0000,317.0000,293.0000
376.0000,204.0000,323.0000,301.0000
374.0000,204.0000,327.0000,299.0000
372.0000,203.0000,331.0000,302.0000
366.0000,203.0000,339.0000,307.0000
369.0000,202.0000,339.0000,311.0000
367.0000,201.0000,343.0000,313.0000
365.0000,207.0000,347.0000,303.0000
363.0000,207.0000,354.0000,301.0000
361.0000,205.0000,361.0000,311.0000
362.0000,205.0000,366.0000,313.0000
363.0000,205.0000,370.0000,315.0000
361.0000,205.0000,370.0000,313.0000
364.0000,205.0000,379.0000,311.0000
368.0000,200.0000,382.0000,320.0000
364.0000,201.0000,388.0000,313.0000
360.0000,201.0000,393.0000,313.0000
356.0000,201.0000,398.0000,312.0000
356.0000,203.0000,408.0000,313.0000
354.0000,201.0000,412.0000,318.0000
355.0000,203.0000,413.0000,313.0000
352.0000,202.0000,418.0000,314.0000
350.0000,201.0000,423.0000,321.0000
341.0000,200.0000,437.0000,317.0000
345.0000,202.0000,433.0000,316.0000
342.0000,205.0000,437.0000,318.0000
340.0000,204.0000,449.0000,312.0000
341.0000,204.0000,450.0000,315.0000
344.0000,200.0000,454.0000,307.0000
347.0000,198.0000,455.0000,310.0000
343.0000,198.0000,465.0000,317.0000
339.0000,198.0000,472.0000,326.0000
336.0000,197.0000,477.0000,318.0000
332.0000,197.0000,486.0000,309.0000
329.0000,197.0000,493.0000,310.0000
325.0000,193.0000,490.0000,314.0000
315.0000,190.0000,495.0000,318.0000
312.0000,189.0000,501.0000,320.0000
315.0000,190.0000,507.0000,319.0000
315.0000,192.0000,507.0000,319.0000
311.0000,192.0000,511.0000,319.0000
306.0000,193.0000,515.0000,319.0000
302.0000,194.0000,519.0000,319.0000
298.0000,194.0000,523.0000,319.0000
