2757.0000,920.0000,769.0000,729.0000
2813.0000,812.0000,665.0000,725.0000
2837.0000,752.0000,641.0000,696.0000
2817.0000,688.0000,621.0000,680.0000
2737.0000,624.0000,637.0000,560.0000
2645.0000,564.0000,641.0000,572.0000
2583.0000,508.0000,619.0000,508.0000
2527.0000,432.0000,575.0000,516.0000
2452.0000,360.0000,497.0000,540.0000
2365.0000,300.0000,468.0000,556.0000
2281.0000,224.0000,436.0000,564.0000
2225.0000,152.0000,384.0000,540.0000
2141.0000,128.0000,368.0000,688.0000
2093.0000,136.0000,356.0000,672.0000
2078.0000,168.0000,339.0000,632.0000
2005.0000,240.0000,432.0000,548.0000
1967.0000,308.0000,458.0000,484.0000
1946.0000,356.0000,435.0000,488.0000
1933.0000,404.0000,432.0000,520.0000
1940.0000,457.0000,412.0000,524.0000
2025.0000,514.0000,452.0000,517.0000
2202.0000,548.0000,460.0000,508.0000
2429.0000,556.0000,460.0000,564.0000
2650.0000,629.0000,433.0000,540.0000
