655.0000,175.0000,181.0000,122.0000
656.0000,169.0000,183.0000,125.0000
658.0000,166.0000,184.0000,125.0000
660.0000,159.0000,186.0000,126.0000
660.0000,155.0000,188.0000,128.0000
662.0000,152.0000,192.0000,131.0000
663.0000,153.0000,194.0000,131.0000
664.0000,156.0000,195.0000,131.0000
665.0000,159.0000,198.0000,133.0000
665.0000,163.0000,200.0000,133.0000
664.0000,166.0000,206.0000,136.0000
665.0000,166.0000,205.0000,138.0000
665.0000,170.0000,209.0000,138.0000
665.0000,170.0000,214.0000,142.0000
663.0000,169.0000,218.0000,145.0000
663.0000,171.0000,224.0000,145.0000
663.0000,171.0000,226.0000,149.0000
661.0000,176.0000,231.0000,149.0000
660.0000,178.0000,236.0000,153.0000
658.0000,183.0000,241.0000,153.0000
655.0000,191.0000,248.0000,154.0000
652.0000,188.0000,253.0000,160.0000
649.0000,191.0000,261.0000,163.0000
645.0000,193.0000,268.0000,169.0000
641.0000,194.0000,276.0000,174.0000
636.0000,199.0000,287.0000,179.0000
632.0000,200.0000,296.0000,185.0000
628.0000,204.0000,304.0000,189.0000
623.0000,211.0000,318.0000,194.0000
619.0000,215.0000,328.0000,199.0000
616.0000,220.0000,337.0000,202.0000
612.0000,223.0000,355.0000,212.0000
610.0000,228.0000,365.0000,218.0000
611.0000,245.0000,376.0000,224.0000
612.0000,254.0000,384.0000,224.0000
615.0000,262.0000,389.0000,228.0000
621.0000,275.0000,394.0000,225.0000
625.0000,277.0000,396.0000,226.0000
631.0000,285.0000,400.0000,237.0000
633.0000,286.0000,405.0000,234.0000
638.0000,287.0000,411.0000,230.0000
644.0000,293.0000,411.0000,250.0000
651.0000,298.0000,411.0000,250.0000
655.0000,308.0000,415.0000,251.0000
657.0000,316.0000,418.0000,250.0000
659.0000,321.0000,419.0000,250.0000
662.0000,331.0000,425.0000,250.0000
667.0000,338.0000,425.0000,250.0000
671.0000,347.0000,425.0000,250.0000
674.0000,352.0000,426.0000,250.0000
677.0000,355.0000,426.0000,250.0000
686.0000,355.0000,426.0000,250.0000
691.0000,352.0000,425.0000,250.0000
697.0000,349.0000,426.0000,250.0000
704.0000,348.0000,425.0000,250.0000
705.0000,346.0000,431.0000,250.0000
695.0000,340.0000,451.0000,250.0000
695.0000,334.0000,458.0000,250.0000
691.0000,325.0000,472.0000,280.0000
691.0000,325.0000,479.0000,280.0000
685.0000,315.0000,494.0000,290.0000
654.0000,309.0000,507.0000,302.0000
624.0000,305.0000,530.0000,309.0000
621.0000,299.0000,536.0000,317.0000
620.0000,296.0000,546.0000,331.0000
617.0000,298.0000,558.0000,335.0000
615.0000,300.0000,570.0000,338.0000
615.0000,300.0000,576.0000,342.0000
615.0000,305.0000,576.0000,342.0000
614.0000,306.0000,575.0000,342.0000
614.0000,311.0000,584.0000,347.0000
614.0000,314.0000,586.0000,355.0000
614.0000,318.0000,586.0000,355.0000
614.0000,322.0000,587.0000,354.0000
614.0000,325.0000,587.0000,354.0000
614.0000,330.0000,592.0000,355.0000
614.0000,333.0000,592.0000,355.0000
614.0000,337.0000,592.0000,355.0000
615.0000,340.0000,601.0000,367.0000
615.0000,340.0000,602.0000,372.0000
615.0000,340.0000,603.0000,377.0000
615.0000,340.0000,604.0000,382.0000
615.0000,352.0000,604.0000,382.0000
615.0000,358.0000,608.0000,377.0000
615.0000,359.0000,620.0000,384.0000
615.0000,362.0000,620.0000,384.0000
615.0000,367.0000,622.0000,388.0000
615.0000,371.0000,622.0000,388.0000
615.0000,374.0000,626.0000,388.0000
615.0000,377.0000,626.0000,388.0000
615.0000,380.0000,629.0000,388.0000
615.0000,382.0000,629.0000,387.0000
615.0000,383.0000,629.0000,388.0000
615.0000,388.0000,631.0000,387.0000
615.0000,391.0000,629.0000,387.0000
615.0000,392.0000,636.0000,388.0000
615.0000,395.0000,638.0000,388.0000
615.0000,398.0000,638.0000,388.0000
615.0000,401.0000,638.0000,388.0000
615.0000,401.0000,638.0000,388.0000
615.0000,404.0000,638.0000,388.0000
615.0000,405.0000,638.0000,388.0000
615.0000,405.0000,638.0000,388.0000
615.0000,407.0000,638.0000,388.0000
617.0000,405.0000,638.0000,387.0000
619.0000,402.0000,638.0000,388.0000
621.0000,398.0000,638.0000,388.0000
624.0000,383.0000,638.0000,388.0000
624.0000,355.0000,638.0000,388.0000
630.0000,340.0000,638.0000,388.0000
633.0000,320.0000,638.0000,387.0000
631.0000,302.0000,638.0000,376.0000
631.0000,291.0000,638.0000,375.0000
633.0000,287.0000,638.0000,374.0000
633.0000,280.0000,638.0000,371.0000
633.0000,277.0000,638.0000,371.0000
633.0000,278.0000,638.0000,371.0000
633.0000,279.0000,638.0000,371.0000
633.0000,280.0000,638.0000,371.0000
636.0000,288.0000,644.0000,372.0000
636.0000,294.0000,648.0000,382.0000
636.0000,302.0000,645.0000,382.0000
640.0000,312.0000,646.0000,382.0000
642.0000,318.0000,645.0000,382.0000
643.0000,331.0000,645.0000,382.0000
643.0000,342.0000,645.0000,382.0000
648.0000,349.0000,645.0000,382.0000
651.0000,359.0000,645.0000,382.0000
654.0000,365.0000,645.0000,382.0000
655.0000,379.0000,645.0000,382.0000
676.0000,410.0000,614.0000,361.0000
725.0000,469.0000,550.0000,330.0000
757.0000,496.0000,508.0000,303.0000
796.0000,527.0000,450.0000,269.0000
831.0000,542.0000,385.0000,235.0000
853.0000,559.0000,353.0000,210.0000
879.0000,584.0000,307.0000,178.0000
890.0000,593.0000,277.0000,162.0000
905.0000,592.0000,249.0000,161.0000
917.0000,616.0000,218.0000,128.0000
924.0000,618.0000,206.0000,122.0000
932.0000,629.0000,185.0000,108.0000
944.0000,630.0000,155.0000,101.0000
945.0000,633.0000,157.0000,96.0000
950.0000,635.0000,139.0000,89.0000
956.0000,629.0000,128.0000,84.0000
957.0000,630.0000,129.0000,76.0000
966.0000,632.0000,111.0000,72.0000
967.0000,630.0000,104.0000,68.0000
969.0000,627.0000,103.0000,68.0000
973.0000,633.0000,93.0000,58.0000
973.0000,632.0000,93.0000,50.0000
974.0000,632.0000,89.0000,48.0000
974.0000,631.0000,85.0000,47.0000
977.0000,629.0000,80.0000,44.0000
977.0000,629.0000,80.0000,44.0000
