735.0000,222.0000,34.0000,61.0000
741.0000,221.0000,37.0000,65.0000
749.0000,221.0000,42.0000,67.0000
755.0000,223.0000,46.0000,66.0000
767.0000,223.0000,37.0000,66.0000
770.0000,221.0000,37.0000,68.0000
777.0000,223.0000,47.0000,70.0000
782.0000,225.0000,35.0000,67.0000
787.0000,224.0000,39.0000,71.0000
782.0000,224.0000,53.0000,71.0000
793.0000,229.0000,34.0000,71.0000
791.0000,229.0000,44.0000,70.0000
796.0000,229.0000,46.0000,70.0000
800.0000,234.0000,51.0000,65.0000
812.0000,239.0000,37.0000,61.0000
814.0000,240.0000,33.0000,62.0000
807.0000,246.0000,51.0000,69.0000
812.0000,250.0000,46.0000,70.0000
816.0000,254.0000,35.0000,68.0000
816.0000,254.0000,35.0000,70.0000
809.0000,260.0000,56.0000,69.0000
819.0000,265.0000,43.0000,70.0000
822.0000,266.0000,29.0000,71.0000
822.0000,266.0000,41.0000,75.0000
829.0000,274.0000,38.0000,71.0000
831.0000,276.0000,32.0000,71.0000
826.0000,274.0000,33.0000,73.0000
826.0000,274.0000,39.0000,76.0000
825.0000,281.0000,36.0000,72.0000
825.0000,285.0000,33.0000,71.0000
820.0000,287.0000,26.0000,73.0000
816.0000,289.0000,30.0000,71.0000
806.0000,300.0000,27.0000,70.0000
798.0000,301.0000,27.0000,72.0000
780.0000,306.0000,38.0000,71.0000
773.0000,314.0000,35.0000,66.0000
758.0000,324.0000,26.0000,67.0000
746.0000,327.0000,27.0000,73.0000
721.0000,329.0000,38.0000,77.0000
714.0000,332.0000,32.0000,71.0000
693.0000,330.0000,33.0000,77.0000
679.0000,331.0000,36.0000,76.0000
657.0000,333.0000,42.0000,78.0000
653.0000,334.0000,39.0000,78.0000
649.0000,335.0000,31.0000,78.0000
646.0000,337.0000,29.0000,76.0000
638.0000,342.0000,33.0000,78.0000
630.0000,344.0000,36.0000,80.0000
630.0000,350.0000,31.0000,81.0000
625.0000,352.0000,31.0000,83.0000
614.0000,358.0000,35.0000,81.0000
606.0000,365.0000,38.0000,83.0000
597.0000,374.0000,41.0000,85.0000
598.0000,381.0000,34.0000,83.0000
592.0000,385.0000,38.0000,84.0000
591.0000,390.0000,36.0000,82.0000
593.0000,400.0000,34.0000,85.0000
594.0000,411.0000,32.0000,86.0000
601.0000,429.0000,31.0000,83.0000
605.0000,436.0000,33.0000,90.0000
603.0000,446.0000,35.0000,91.0000
598.0000,450.0000,34.0000,90.0000
583.0000,460.0000,34.0000,88.0000
571.0000,464.0000,34.0000,86.0000
551.0000,473.0000,35.0000,86.0000
536.0000,481.0000,35.0000,86.0000
513.0000,486.0000,36.0000,88.0000
493.0000,488.0000,34.0000,96.0000
462.0000,495.0000,50.0000,93.0000
448.0000,496.0000,42.0000,93.0000
434.0000,499.0000,30.0000,93.0000
424.0000,501.0000,28.0000,92.0000
396.0000,507.0000,47.0000,90.0000
383.0000,508.0000,52.0000,89.0000
352.0000,510.0000,53.0000,89.0000
340.0000,509.0000,45.0000,89.0000
327.0000,508.0000,28.0000,92.0000
309.0000,508.0000,33.0000,90.0000
280.0000,509.0000,57.0000,90.0000
265.0000,511.0000,59.0000,88.0000
252.0000,508.0000,53.0000,91.0000
254.0000,502.0000,32.0000,89.0000
248.0000,497.0000,33.0000,93.0000
238.0000,494.0000,40.0000,93.0000
215.0000,485.0000,58.0000,93.0000
206.0000,479.0000,50.0000,91.0000
206.0000,467.0000,32.0000,91.0000
213.0000,460.0000,26.0000,94.0000
205.0000,450.0000,46.0000,89.0000
200.0000,443.0000,54.0000,90.0000
198.0000,431.0000,50.0000,89.0000
209.0000,423.0000,39.0000,91.0000
225.0000,424.0000,29.0000,91.0000
225.0000,424.0000,49.0000,94.0000
225.0000,428.0000,63.0000,90.0000
225.0000,428.0000,52.0000,90.0000
221.0000,433.0000,66.0000,85.0000
221.0000,433.0000,59.0000,86.0000
193.0000,428.0000,71.0000,87.0000
180.0000,428.0000,61.0000,87.0000
146.0000,425.0000,52.0000,88.0000
105.0000,421.0000,61.0000,84.0000
88.0000,423.0000,60.0000,84.0000
67.0000,420.0000,58.0000,86.0000
48.0000,416.0000,63.0000,81.0000
26.0000,416.0000,69.0000,82.0000
