514.0000,538.0000,538.0000,484.0000
535.0000,424.0000,541.0000,608.0000
566.0000,429.0000,518.0000,591.0000
565.0000,383.0000,514.0000,648.0000
565.0000,335.0000,507.0000,709.0000
588.0000,318.0000,458.0000,735.0000
597.0000,301.0000,429.0000,760.0000
587.0000,290.0000,423.0000,771.0000
597.0000,279.0000,415.0000,779.0000
599.0000,273.0000,442.0000,792.0000
606.0000,273.0000,448.0000,799.0000
615.0000,280.0000,412.0000,799.0000
617.0000,274.0000,412.0000,805.0000
609.0000,267.0000,449.0000,805.0000
614.0000,265.0000,453.0000,814.0000
614.0000,268.0000,447.0000,811.0000
618.0000,273.0000,422.0000,806.0000
618.0000,270.0000,406.0000,809.0000
618.0000,265.0000,405.0000,814.0000
611.0000,270.0000,387.0000,809.0000
609.0000,264.0000,334.0000,815.0000
631.0000,264.0000,312.0000,815.0000
627.0000,267.0000,335.0000,812.0000
630.0000,281.0000,357.0000,798.0000
651.0000,298.0000,339.0000,780.0000
660.0000,310.0000,330.0000,768.0000
662.0000,303.0000,367.0000,768.0000
668.0000,281.0000,386.0000,788.0000
664.0000,264.0000,381.0000,792.0000
652.0000,253.0000,377.0000,806.0000
651.0000,256.0000,344.0000,799.0000
642.0000,253.0000,335.0000,799.0000
631.0000,260.0000,337.0000,789.0000
639.0000,242.0000,322.0000,804.0000
654.0000,219.0000,345.0000,821.0000
677.0000,226.0000,349.0000,814.0000
684.0000,223.0000,382.0000,815.0000
669.0000,251.0000,366.0000,784.0000
663.0000,301.0000,376.0000,731.0000
684.0000,297.0000,459.0000,732.0000
686.0000,297.0000,484.0000,726.0000
687.0000,321.0000,431.0000,694.0000
699.0000,311.0000,349.0000,694.0000
776.0000,284.0000,249.0000,676.0000
748.0000,188.0000,317.0000,720.0000
698.0000,207.0000,411.0000,680.0000
689.0000,259.0000,407.0000,624.0000
709.0000,174.0000,364.0000,706.0000
789.0000,136.0000,268.0000,756.0000
786.0000,227.0000,256.0000,655.0000
775.0000,239.0000,281.0000,643.0000
748.0000,300.0000,323.0000,580.0000
732.0000,390.0000,347.0000,490.0000
724.0000,395.0000,358.0000,485.0000
729.0000,381.0000,355.0000,498.0000
729.0000,374.0000,355.0000,503.0000
724.0000,369.0000,355.0000,508.0000
723.0000,392.0000,355.0000,484.0000
717.0000,398.0000,355.0000,476.0000
681.0000,390.0000,384.0000,484.0000
653.0000,390.0000,407.0000,482.0000
672.0000,392.0000,385.0000,480.0000
693.0000,394.0000,364.0000,478.0000
678.0000,390.0000,364.0000,482.0000
593.0000,384.0000,442.0000,488.0000
597.0000,386.0000,429.0000,488.0000
582.0000,395.0000,444.0000,484.0000
631.0000,406.0000,398.0000,483.0000
644.0000,411.0000,385.0000,495.0000
631.0000,427.0000,391.0000,487.0000
601.0000,435.0000,409.0000,485.0000
579.0000,443.0000,428.0000,473.0000
572.0000,463.0000,432.0000,451.0000
561.0000,473.0000,440.0000,452.0000
551.0000,485.0000,440.0000,449.0000
563.0000,492.0000,426.0000,474.0000
603.0000,494.0000,383.0000,496.0000
631.0000,497.0000,354.0000,505.0000
630.0000,494.0000,353.0000,533.0000
630.0000,497.0000,353.0000,551.0000
630.0000,497.0000,359.0000,554.0000
630.0000,491.0000,365.0000,563.0000
630.0000,503.0000,370.0000,554.0000
630.0000,514.0000,370.0000,548.0000
631.0000,500.0000,363.0000,568.0000
637.0000,458.0000,331.0000,615.0000
619.0000,415.0000,312.0000,658.0000
606.0000,376.0000,297.0000,686.0000
643.0000,349.0000,247.0000,713.0000
668.0000,346.0000,238.0000,716.0000
517.0000,354.0000,407.0000,707.0000
502.0000,346.0000,419.0000,706.0000
631.0000,330.0000,296.0000,692.0000
653.0000,317.0000,292.0000,676.0000
672.0000,317.0000,270.0000,663.0000
659.0000,327.0000,283.0000,645.0000
646.0000,333.0000,308.0000,636.0000
647.0000,302.0000,304.0000,664.0000
647.0000,220.0000,301.0000,743.0000
641.0000,160.0000,301.0000,800.0000
635.0000,198.0000,305.0000,758.0000
622.0000,267.0000,346.0000,692.0000
598.0000,305.0000,388.0000,651.0000
603.0000,296.0000,339.0000,660.0000
604.0000,296.0000,299.0000,660.0000
600.0000,311.0000,309.0000,643.0000
593.0000,328.0000,340.0000,626.0000
596.0000,308.0000,328.0000,646.0000
622.0000,284.0000,241.0000,667.0000
610.0000,284.0000,327.0000,667.0000
625.0000,277.0000,354.0000,673.0000
627.0000,272.0000,343.0000,678.0000
585.0000,272.0000,349.0000,678.0000
563.0000,284.0000,351.0000,669.0000
604.0000,272.0000,324.0000,679.0000
590.0000,250.0000,344.0000,694.0000
603.0000,246.0000,334.0000,698.0000
644.0000,246.0000,313.0000,698.0000
646.0000,258.0000,275.0000,686.0000
646.0000,243.0000,250.0000,701.0000
628.0000,227.0000,235.0000,717.0000
606.0000,231.0000,253.0000,710.0000
615.0000,206.0000,229.0000,735.0000
637.0000,66.0000,216.0000,875.0000
637.0000,109.0000,216.0000,832.0000
604.0000,194.0000,256.0000,747.0000
618.0000,165.0000,239.0000,776.0000
628.0000,149.0000,231.0000,792.0000
643.0000,109.0000,222.0000,832.0000
640.0000,119.0000,234.0000,822.0000
640.0000,152.0000,251.0000,789.0000
641.0000,166.0000,230.0000,775.0000
649.0000,206.0000,177.0000,732.0000
649.0000,212.0000,158.0000,726.0000
622.0000,212.0000,196.0000,726.0000
600.0000,221.0000,226.0000,725.0000
597.0000,229.0000,255.0000,715.0000
607.0000,237.0000,209.0000,707.0000
622.0000,246.0000,175.0000,698.0000
591.0000,252.0000,209.0000,683.0000
514.0000,260.0000,346.0000,651.0000
507.0000,232.0000,445.0000,677.0000
510.0000,238.0000,541.0000,685.0000
505.0000,282.0000,520.0000,643.0000
561.0000,374.0000,397.0000,552.0000
604.0000,439.0000,299.0000,487.0000
631.0000,441.0000,272.0000,485.0000
607.0000,389.0000,289.0000,527.0000
594.0000,353.0000,303.0000,553.0000
601.0000,323.0000,258.0000,583.0000
616.0000,279.0000,225.0000,627.0000
631.0000,263.0000,258.0000,643.0000
637.0000,263.0000,302.0000,643.0000
630.0000,270.0000,358.0000,634.0000
630.0000,271.0000,384.0000,632.0000
630.0000,273.0000,378.0000,628.0000
638.0000,264.0000,360.0000,633.0000
455.0000,258.0000,485.0000,639.0000
381.0000,258.0000,445.0000,647.0000
381.0000,264.0000,450.0000,650.0000
397.0000,261.0000,426.0000,653.0000
482.0000,254.0000,421.0000,660.0000
548.0000,264.0000,364.0000,648.0000
487.0000,311.0000,410.0000,601.0000
536.0000,371.0000,361.0000,541.0000
545.0000,371.0000,341.0000,541.0000
604.0000,332.0000,252.0000,580.0000
618.0000,277.0000,228.0000,635.0000
524.0000,308.0000,322.0000,607.0000
468.0000,317.0000,412.0000,598.0000
458.0000,319.0000,376.0000,596.0000
517.0000,308.0000,311.0000,606.0000
479.0000,305.0000,368.0000,607.0000
452.0000,305.0000,401.0000,607.0000
445.0000,317.0000,424.0000,595.0000
448.0000,332.0000,443.0000,580.0000
455.0000,348.0000,444.0000,566.0000
462.0000,353.0000,440.0000,561.0000
476.0000,347.0000,424.0000,567.0000
492.0000,338.0000,408.0000,576.0000
517.0000,320.0000,360.0000,594.0000
542.0000,292.0000,321.0000,625.0000
557.0000,310.0000,306.0000,607.0000
554.0000,317.0000,305.0000,600.0000
578.0000,298.0000,263.0000,619.0000
590.0000,297.0000,239.0000,631.0000
587.0000,303.0000,265.0000,634.0000
570.0000,303.0000,379.0000,634.0000
563.0000,311.0000,339.0000,623.0000
566.0000,300.0000,237.0000,634.0000
570.0000,280.0000,227.0000,659.0000
530.0000,292.0000,274.0000,659.0000
446.0000,305.0000,369.0000,646.0000
433.0000,298.0000,330.0000,651.0000
471.0000,283.0000,308.0000,662.0000
520.0000,276.0000,284.0000,657.0000
557.0000,282.0000,252.0000,651.0000
573.0000,285.0000,225.0000,648.0000
573.0000,276.0000,234.0000,655.0000
615.0000,268.0000,223.0000,659.0000
637.0000,261.0000,303.0000,654.0000
659.0000,267.0000,380.0000,645.0000
668.0000,289.0000,367.0000,650.0000
692.0000,323.0000,248.0000,614.0000
687.0000,341.0000,311.0000,596.0000
678.0000,378.0000,357.0000,559.0000
668.0000,436.0000,385.0000,501.0000
665.0000,485.0000,374.0000,452.0000
664.0000,490.0000,361.0000,447.0000
655.0000,483.0000,355.0000,454.0000
649.0000,423.0000,342.0000,514.0000
638.0000,384.0000,326.0000,553.0000
641.0000,329.0000,324.0000,605.0000
641.0000,285.0000,317.0000,646.0000
652.0000,264.0000,303.0000,663.0000
653.0000,264.0000,280.0000,663.0000
637.0000,283.0000,317.0000,645.0000
619.0000,331.0000,360.0000,597.0000
598.0000,382.0000,388.0000,548.0000
598.0000,409.0000,388.0000,521.0000
588.0000,398.0000,444.0000,532.0000
597.0000,362.0000,395.0000,568.0000
607.0000,318.0000,329.0000,612.0000
618.0000,295.0000,278.0000,635.0000
631.0000,277.0000,258.0000,653.0000
641.0000,231.0000,233.0000,702.0000
646.0000,223.0000,250.0000,710.0000
647.0000,245.0000,304.0000,688.0000
650.0000,245.0000,276.0000,688.0000
650.0000,252.0000,243.0000,681.0000
659.0000,240.0000,238.0000,696.0000
661.0000,233.0000,245.0000,701.0000
661.0000,233.0000,239.0000,701.0000
661.0000,242.0000,239.0000,692.0000
661.0000,234.0000,239.0000,700.0000
664.0000,234.0000,239.0000,700.0000
653.0000,240.0000,253.0000,694.0000
631.0000,253.0000,283.0000,680.0000
613.0000,275.0000,314.0000,658.0000
606.0000,335.0000,324.0000,598.0000
590.0000,396.0000,331.0000,537.0000
564.0000,441.0000,363.0000,492.0000
536.0000,472.0000,400.0000,464.0000
513.0000,512.0000,424.0000,430.0000
499.0000,547.0000,438.0000,395.0000
496.0000,547.0000,438.0000,395.0000
496.0000,547.0000,434.0000,395.0000
498.0000,542.0000,432.0000,400.0000
498.0000,539.0000,426.0000,403.0000
498.0000,519.0000,413.0000,423.0000
498.0000,535.0000,405.0000,407.0000
498.0000,534.0000,419.0000,408.0000
498.0000,519.0000,405.0000,423.0000
498.0000,520.0000,405.0000,422.0000
493.0000,538.0000,416.0000,405.0000
487.0000,534.0000,430.0000,409.0000
487.0000,520.0000,449.0000,423.0000
490.0000,506.0000,422.0000,437.0000
499.0000,501.0000,461.0000,441.0000
499.0000,509.0000,429.0000,433.0000
476.0000,514.0000,487.0000,428.0000
465.0000,502.0000,527.0000,452.0000
462.0000,486.0000,501.0000,472.0000
479.0000,487.0000,439.0000,473.0000
498.0000,490.0000,425.0000,471.0000
474.0000,492.0000,452.0000,469.0000
492.0000,475.0000,435.0000,496.0000
501.0000,441.0000,432.0000,538.0000
522.0000,409.0000,417.0000,551.0000
559.0000,392.0000,368.0000,568.0000
544.0000,366.0000,384.0000,594.0000
539.0000,332.0000,378.0000,638.0000
550.0000,311.0000,350.0000,678.0000
572.0000,305.0000,333.0000,666.0000
598.0000,322.0000,305.0000,652.0000
603.0000,310.0000,297.0000,664.0000
593.0000,273.0000,316.0000,701.0000
607.0000,257.0000,350.0000,717.0000
633.0000,257.0000,327.0000,717.0000
637.0000,280.0000,337.0000,693.0000
641.0000,317.0000,384.0000,656.0000
640.0000,295.0000,286.0000,678.0000
641.0000,273.0000,311.0000,700.0000
644.0000,273.0000,319.0000,700.0000
638.0000,301.0000,319.0000,672.0000
624.0000,347.0000,330.0000,626.0000
621.0000,374.0000,374.0000,599.0000
634.0000,359.0000,394.0000,614.0000
650.0000,316.0000,253.0000,654.0000
662.0000,289.0000,243.0000,674.0000
684.0000,303.0000,222.0000,640.0000
682.0000,313.0000,222.0000,624.0000
