1170	472	66	69
1133	473	61	66
1111	472	58	67
1053	467	65	145
1045	459	75	154
1083	472	61	141
1102	463	53	148
1124	464	51	145
1133	463	51	143
1150	457	51	147
1156	456	53	146
1160	456	54	143
1160	458	55	141
